A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
0,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_4.pdf,"We remain the only infant formula manufacturer included in FTSE’s responsible investment index, based on our performance in human rights, labour rights, responsible marketing of breast-milk substitutes and more.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's inclusion in an investment index based on performance metrics, but does not establish any explicit causal relationships between actors at different scales. It presents a static achievement rather than describing how one scale influences another.",Yes,0.66,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: “We” refers to a single infant formula manufacturer (one company).; Environmental and Societal: FTSE’s responsible investment index is part of capital markets, a societal-level system.","[Organizational, Environmental and Societal] The company’s performance drove its inclusion in FTSE’s responsible investment index.",The statement explicitly ties the organization’s performance to its status within a capital markets index. This is a cross-scale causal effect from an organization to a societal-level system. No other explicit cross-scale links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the inclusion of a manufacturer in an investment index based on various performance criteria. However, it does not explicitly state a causal influence across different scales.",Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: The 'infant formula manufacturer' (represented by 'We') is a single company.; Environmental and Societal: FTSE's responsible investment index reflects capital markets and broader societal norms/expectations (human rights, labour rights) for corporate responsibility.","[Organizational, Environmental and Societal] An infant formula manufacturer's performance in areas like human rights directly leads to its inclusion in a societal-level responsible investment index.",The paragraph describes a clear causal influence where the actions and performance of an 'infant formula manufacturer' (Organizational scale) determine its standing within 'FTSE’s responsible investment index' (Environmental and Societal scale). This index represents broader capital market evaluations and societal norms regarding corporate responsibility. Only two distinct scales are explicitly involved in this interaction.
1,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_4.pdf,"We were ranked number one by the charity Oxfam in its 2014 scorecard, Behind the Brands. The survey scored 10 food and beverage companies on their efforts to improve food security.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a ranking outcome where Oxfam (Organizational) evaluated companies (Organizational), but no explicit causal influence between different scales is stated. The text only reports a static ranking result without describing any cross-scale actions or influences.",Yes,0.74,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Specific companies ('we', and the 10 food and beverage companies).; Environmental and Societal: Food security is a societal-level outcome/system.",[Organizational <> Environmental and Societal] Companies’ efforts were aimed at improving food security.,"The text explicitly notes companies’ efforts to improve food security, a societal-level system, establishing a cross-scale causal intent. Oxfam’s ranking affects organizations but remains same-scale, so it’s excluded.",No,0.95,N/A,N/A,N/A,N/A,N/A,The paragraph describes a ranking by Oxfam but does not explicitly state any causal influence across different scales. It lacks cross-scale interactions.,Yes,1.0,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Organizational -> Inter-Organizational / Sector,"Organizational: Oxfam is identified as a specific charity, functioning as a single organization.; Inter-Organizational / Sector: The '10 food and beverage companies' represent a group of organizations within a sector, assessed collectively.; Environmental and Societal: 'Food security' is a broad societal-level system or concern.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] Oxfam's organizational survey explicitly scored a sector of companies based on their efforts to improve societal food security.","The paragraph describes a clear causal chain involving three distinct scales. Oxfam (Organizational) initiates the first cross-scale interaction by 'scoring' the '10 food and beverage companies' (Inter-Organizational / Sector). Subsequently, these companies' 'efforts to improve' food security establish the second causal link to the 'Environmental and Societal' scale. All three detected scales are explicitly involved in these hierarchical interactions."
4,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational strategy and restructuring decisions but does not explicitly state any causal influences between different scales. All actions mentioned (expanding portfolio, organizing efficiently, making key decisions, adapting structure) are internal organizational activities without clear cross-scale causality to or from other scales like individuals, inter-organizational systems, or environmental/societal factors.",Yes,0.64,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: ‘Science’ functions as a societal knowledge system guiding actions.; Organizational: The company and its portfolio/structure decisions are organizational.,"[Environmental and Societal, Organizational] Science guiding the company enables portfolio expansion.","The text explicitly says the company is guided by science, enabling portfolio expansion—an Environmental and Societal to Organizational effect. Other statements describe intra-organizational restructuring and growth aims, so excluded.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal organizational strategies and goals without explicitly describing causal influences across different hierarchical scales.,Yes,0.9,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Refers to 'our company', 'we', 'our food and beverages business', and 'our organisational structure', which represent a single organization and its internal components.; Environmental and Societal: Refers to 'the challenges of tomorrow', representing external, societal-level factors or conditions that the organization must address.","[Environmental and Societal, Organizational] The company adapted its organizational structure in order to meet future challenges from the societal environment.",The paragraph describes how 'we' (Organizational) adapted 'our organisational structure' (Organizational) specifically 'to better prepare ourselves today to meet the challenges of tomorrow' (Environmental and Societal). This demonstrates a causal influence where societal-level challenges act as a stimulus for changes within the organization. Only these two distinct scales were involved in an explicit cross-scale causal interaction.
5,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"While our company continues to benefit from its decentralised structure, allowing key decisions to be made as close as possible to consumers, there is still an important opportunity to better leverage our scale. That is why in 2014 we set up Nestlé Business Excellence at Executive Board Level, combining GLOBE (Nestlé’s Global Business Excellence function) with Nestlé Business Services (our shared operation for transactional services around the world) and Nestlé Con tinuous Excellence (our continuous improvement and LEAN programme). Through a focus on three areas: Simplifying, Standardising and Sharing, Nestlé Business Excellence will allow us to decrease structural costs and operational expenses, freeing up resources to support growth. This will also allow our markets to keep a sharp focus on generating demand.",Yes,0.85,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: Nestlé as a single company making structural decisions and creating new business units; Inter-Organizational / Sector: The decentralized structure with multiple markets/units operating across different regions, and shared services spanning multiple organizational units","[Organizational, Inter-Organizational] Nestlé creates centralized Business Excellence function to coordinate across its decentralized global markets.",The paragraph describes how Nestlé as a single organization created a centralized function to better coordinate and leverage scale across its decentralized structure of multiple markets and shared services worldwide. This represents clear organizational-level decision-making influencing inter-organizational coordination.,No,0.84,N/A,N/A,N/A,N/A,N/A,All described actions are internal to one company (organizational). Consumers are mentioned only as a proximity reference; no explicit causal effect across scales is stated.,Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé as a company and its internal units like Nestlé Business Excellence.; Individual: Consumers who are directly affected by the company's decision-making process.,"[Organizational, Individual] Nestlé's structure enables decisions impacting consumers, showing cross-scale interaction.","The paragraph describes how Nestlé's organizational structure allows decisions to be made closer to consumers, indicating a direct causal influence from the organizational scale to the individual scale. This is the only explicit cross-scale interaction present.",Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Consumers are specific people, mapping to the Individual scale.; Organizational: The 'company' (Nestlé), its 'decentralised structure', and 'key decisions' are all internal attributes or functions of a single organization, mapping to the Organizational scale.","[Individual, Organizational] A decentralized organizational structure enables decisions to be made closer to individual consumers.","Only one explicit cross-scale causal link was identified. The company's decentralized structure, an Organizational actor, directly influences the proximity of decision-making to Individual consumers. All other interactions described in the paragraph, such as the actions of Nestlé Business Excellence, were confined to within the Organizational scale, lacking an explicit causal bridge to another scale."
6,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"We have integrated the Maghreb, the Middle East, the North East Africa region, Turkey and Israel into Zone Europe to form Zone EMENA (Europe, Middle East and North Africa). This balances the different consumer dynamics and opportunities in each geography. Additionally it allows a sharper focus in Zone Asia, Oceania and Africa, a fast-growing part",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an organizational restructuring decision to integrate geographical regions into new zones, but does not establish any explicit causal relationships between different hierarchical scales. It only explains the rationale for the restructuring (balancing consumer dynamics, allowing sharper focus) without describing how actors at one scale influence actors at another scale.",No,0.86,N/A,N/A,N/A,N/A,N/A,"All actions describe internal organizational restructuring and its effects on other organizational units. No explicit causal influence on individuals, inter-organizational systems, or societal/environmental actors is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a regional integration strategy but does not explicitly state causal influences across different hierarchical scales. No cross-scale interactions are evident.,Yes,0.75,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'We' (referring to a company or corporate entity), 'Zone Europe', 'Zone EMENA', and 'Zone Asia, Oceania and Africa' are all internal administrative or operational units/actions of an organization.; Environmental and Societal: Geographical areas like 'Maghreb, the Middle East, the North East Africa region, Turkey and Israel' represent broader societal contexts. 'Consumer dynamics and opportunities' are societal-level market conditions or trends, and 'fast-growing part' describes the economic/market state of a region.","[Organizational, Environmental and Societal] An organizational restructuring is undertaken by a company to balance external societal-level consumer dynamics and opportunities.","The paragraph describes an organizational action (the formation of Zone EMENA by 'We'). This action is explicitly stated to 'balance the different consumer dynamics and opportunities' which are categorized as Environmental and Societal factors. This phrasing implies that these external, societal-level conditions influenced the organizational design and decision-making for restructuring to achieve this balance, thus establishing a causal link from Environmental and Societal to Organizational. Only two distinct scales were clearly involved in this interaction."
7,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma.",No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph describes organizational restructuring and leadership appointments within Nestlé. While it mentions individuals (Chris Johnson, Laurent Freixe, etc.) and organizational units (Zone Americas, Nestlé Nutrition, etc.), it only describes personnel changes and role assignments without any explicit causal influence between different hierarchical scales. The text is purely descriptive of internal organizational changes rather than demonstrating cross-scale interactions.",Yes,0.78,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Named executives (e.g., Chris Johnson, Laurent Freixe) are specific people.; Organizational: Nestlé units/functions (e.g., Business Excellence, Zones, Nutrition, Health Science, Skin Health) are formal organizational entities.","[Individual, Organizational] Named executives lead Nestlé units, showing individuals exert control over organizations.","The text repeatedly states that specific individuals “lead” organizational units, an explicit Individual-to-Organizational causal influence. No inter-organizational or societal effects are stated, so only this cross-scale link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes organizational changes within Nestlé but does not explicitly state any cross-scale causal influences between different hierarchical scales.,Yes,1.0,"Individual, Organizational",Individual -> Organizational | Individual -> Organizational | Individual -> Organizational | Individual -> Organizational | Individual -> Organizational | Individual -> Organizational,Individual -> Organizational,"Individual: Specific people (e.g., Chris Johnson, Laurent Freixe) who are assigned to lead specific units or functions.; Organizational: Single organizations or formal internal units/teams within a larger organization (e.g., Nestlé Business Excellence function, Zone Americas, Nestlé Health Science).","[Individual, Organizational] Individuals are appointed to lead specific organizational functions and zones within Nestlé, demonstrating a clear hierarchical structure.","The paragraph explicitly details multiple instances of individuals being appointed to leadership roles within various internal units of Nestlé. These 'Individual -> Organizational' links represent direct causal influences where specific people are responsible for guiding and managing these organizational entities. Only two scales, Individual and Organizational, are involved in these explicit interactions, fitting the scale limitation."
8,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strate gic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resourc es behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational activities (portfolio management, performance review, investment decisions) without any explicit causal interactions between different scales. All actions are taken by the organization itself regarding its own products, markets, and resources. No cross-scale causality is demonstrated.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational decisions and outcomes. No explicit causal influence across different hierarchical scales is stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational strategies and decisions without explicit cross-scale causal interactions.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: 'We' refers to a single business entity, and 'our resources', 'financial targets', 'financial performance', 'best ideas, products and categories' are internal organizational aspects or outcomes.; Environmental and Societal: 'different markets' represents the broader economic/social context, and 'recognised Nutrition, Health and Wellness leadership' signifies external recognition within the broader societal landscape.","[Organizational, Environmental and Societal] Organizational choices and resource alignment lead to the organization's journey towards recognized leadership in the broader societal context.","The paragraph describes how a single organization's (Organizational) internal strategic choices and resource allocation (e.g., investing, improving, divesting) explicitly enable its progress towards gaining 'recognised Nutrition, Health and Wellness leadership'. This leadership is an external, societal-level recognition (Environmental and Societal). Only one explicit cross-scale causal link was identified, where actions at the Organizational scale influence outcomes at the Environmental and Societal scale."
10,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"It is our fundamental belief that to be successful over time we need to create value for our shareholders while at the same time creating value for society. We call this Creating Shared Value. To prosper we have to take a long-term view, framed in a robust set of principles and values that are based on respect: respect for people, respect for the environment, and respect for the world we live in. What we do and the effects of what we do are highly visible. It is our responsibility to connect with different stakeholders, to show transparency and build trust. We have therefore again in 2014 reported on our social performance and our compliance in our Nestlé in society report, and our progress towards meeting the tough targets we set ourselves.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents Nestlé's philosophy and general approach to stakeholder engagement but contains no explicit causal relationships between different scales. The text describes beliefs, principles, and reporting activities without specifying concrete actions that causally influence actors at different hierarchical levels.",Yes,0.63,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Nestlé (the company) speaks as 'we' and undertakes actions like reporting and stakeholder engagement.; Individual: Stakeholders/shareholders are people whose trust and value are affected.,"[Organizational, Individual] The company says transparent engagement with stakeholders builds their trust.","The text explicitly links company actions (engaging, transparent reporting) to building trust among stakeholders. To keep scales ≤2, I focused on Organizational -> Individual and did not add the implied societal-value claims.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses values and principles without explicit causal interactions across different scales. No direct cross-scale causal links are described.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual: 'Shareholders' are considered specific people or informal groups benefiting from the value created by the company.; Organizational: 'We' refers to the company (Nestlé), a single organization, as the actor.; Environmental and Societal: 'Society', 'the environment', and 'the world we live in' represent societal-level systems and ecosystems.","[Individual, Organizational, Environmental and Societal] The organization creates value for both its individual shareholders and for broader society and the environment.",The text explicitly states the company (Organizational) creates value for its shareholders (Individual) and for society (Environmental and Societal). These represent direct causal influences from the organizational level to both individual and societal levels. These are the only explicit cross-scale interactions found involving these three distinct scales.
14,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_9.pdf,"We would like to thank our 339000 employees, whose com mitment to Nestlé, hard work and disciplined alignment behind our strategy ensured that we achieved our common goals. Their talent, their creativity, their discipline and entrepreneurship are key to delivering our results. We would also like to thank you, our shareholders, for your investment and your confidence, which have enabled us to deliver good returns for investors over the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph contains only acknowledgments and expressions of gratitude without describing any causal relationships. While it mentions employees (Individual scale) and shareholders (Environmental and Societal scale), there are no explicit causal influences described between these or any other scales - only appreciation for contributions and investments.",Yes,0.86,"Individual, Organizational",Individual -> Organizational | Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,Individual: Employees and shareholders/investors are groups of people.; Organizational: Nestlé ('we') is a single company.,"[Individual, Organizational] Employees ensured Nestlé met goals; shareholders’ investment enabled Nestlé to deliver returns; Nestlé delivered returns to investors.","Employees and shareholders (Individual) causally influence Nestlé (Organizational), and Nestlé delivers returns to investors. Wording like 'ensured' and 'enabled' makes causality explicit. Only two scales are used.",Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Employees are specific people contributing to the organization.; Organizational: Nestlé is a single organization benefiting from employee efforts.,"[Individual, Organizational] Employees' efforts directly contribute to Nestlé's success.","The paragraph explicitly states that employees' commitment and work are key to achieving Nestlé's goals, establishing a clear causal link from Individual to Organizational scale.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Individual -> Organizational | Environmental and Societal -> Organizational,Individual -> Organizational,"Individual: Employees are identified as specific people or an informal group within the organization.; Organizational: Nestlé is a single company.; Environmental and Societal: Shareholders, in their collective capacity of providing investment and confidence, represent the influence of capital markets on the company.","[Individual, Organizational, Environmental and Societal] Employee commitment and shareholder confidence are explicitly stated as drivers for Nestlé's organizational goals and financial returns.","The paragraph explicitly details two cross-scale causal links. Employees (Individual) directly contribute to Nestlé's (Organizational) goals. Shareholders, representing broader capital markets (Environmental and Societal), enable Nestlé (Organizational) to achieve financial returns. All three identified scales are used in these explicit links. The link from Individual to Organizational is chosen as the most critical due to the detailed description of employee contributions and its primary placement in the paragraph."
15,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_12.pdf,"For almost 150 years we have enhanced people’s lives by offer ing tastier and healthier food and beverages choices at all stages of life and at any time of day, helping them care for themselves and their families. We have built our success by anticipating the future and continuously adapting ourselves to seize the opportunities it presents.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph contains only general corporate mission statements and historical claims without identifying specific actors or explicit causal relationships between different scales. The text describes what 'we' (presumably a company) have done over time, but does not establish any cross-scale interactions or causality.",Yes,0.84,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: ""we"" refers to a company describing its actions and success.; Individual: ""people"" and ""their families"" are end-users affected by the company's offerings.","[Organizational, Individual] The company’s offerings enhance people’s lives and help them care for themselves and their families.","Explicit causality: the organization’s actions improve individuals’ lives. Other statements (anticipating the future, success) lack cross-scale actors, so only this link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes the company's impact on individuals but lacks explicit cross-scale causal links. It does not specify how organizational actions causally influence societal or inter-organizational scales.,Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'people' and 'families' who are the recipients of the company's offerings and care.; Organizational: Refers to 'we', representing the company that has been operating for 150 years, offering products and building success.","[Individual, Organizational] The company enhances people's lives and helps them care for themselves and their families through its offerings.","The paragraph explicitly states two distinct causal influences from the 'we' (Organizational scale) to 'people' and 'families' (Individual scale). The company's actions of offering products and providing help directly impact individuals' lives and well-being. Only two distinct scales (Individual and Organizational) were identified, well within the limit of three."
