A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
1,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_4.pdf,"We were ranked number one by the charity Oxfam in its 2014 scorecard, Behind the Brands. The survey scored 10 food and beverage companies on their efforts to improve food security.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a ranking by Oxfam of food and beverage companies on food security efforts, but contains no explicit causal relationships between actors operating at different spatial scales. It's a descriptive statement about a survey result without indicating how actions at one scale influence outcomes at another scale.",No,0.82,N/A,N/A,N/A,N/A,N/A,The text only states that Oxfam ranked companies via a scorecard. It does not specify spatial scales or any causal interaction between different scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit cross-scale interactions. It mentions a ranking by Oxfam but does not link actions or policies across different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Oxfam, a transnational charity, ranking 10 multinational food and beverage companies on their efforts related to food security, which is a global issue. All actors and actions explicitly mentioned operate at the Transnational / Cross-border scale, thus no cross-scale interactions are present."
2,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"The business environment was again marked by great uncertainty in 2014. Disruptive socio-economic and political change continued to affect growth in many parts of the world. In the emerging markets, economic volatility worsened as growth rates slowed and currencies weakened. In the developed markets, deflationary pressures and soft consumer demand resulted in a continued challenging trading environment. In the face of such uncertainty it was more important than ever to stay the course and remain loyal to our strategy, driving short-term performance while ensuring we made the right decisions to deliver our long-term goals. We took decisive steps to further our ambition to be the world’s recognised leading Nutrition, Health and Wellness company, trusted by all stakeholders, while again delivering financial results in 2014 that outperformed the market.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general economic conditions across emerging and developed markets and a company's strategic response, but contains no explicit causal relationships between actors operating at different spatial scales. The text presents broad market observations without identifying specific geographical actors or cross-scale influences.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes global/economy-wide conditions in emerging and developed markets but provides no explicit causal links between different spatial scales. All effects are within broad transnational groupings, not cross-scale.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses global economic conditions and company strategy without explicit cross-scale interactions between defined spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global economic conditions in 'many parts of the world,' 'emerging markets,' and 'developed markets,' which all fall under the Transnational scale. The company's response and ambition are also framed at a global, Transnational level. There are no explicit causal links or interactions between different spatial scales as defined (Local, Sub-national, National, Transnational)."
4,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate strategy, organizational structure, and business portfolio expansion but contains no explicit geographical references or spatial scales. All mentioned activities (portfolio expansion, organizational changes, growth strategies) lack spatial specificity and do not indicate cross-scale geographical interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal corporate strategy and restructuring without any geographic actors or scales. No explicit cross-scale causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company strategies and organizational changes without mentioning any specific spatial scales or cross-scale interactions.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on a company's internal strategic decisions regarding portfolio expansion and organizational structure. It does not describe any specific actions or impacts that can be explicitly mapped to the provided spatial scales (Local, Sub-national, National, Transnational), nor does it describe any interactions between different geographical levels."
7,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal corporate restructuring and leadership appointments within Nestlé's organizational divisions. While it mentions geographic zones (Americas, Europe, EMENA), these are corporate organizational units rather than spatial scales with causal interactions between different geographical levels of governance or action.",No,0.86,N/A,N/A,N/A,N/A,N/A,The paragraph lists leadership appointments within Nestlé without stating any causal effects across spatial scales. No explicit cross-scale interactions are described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes organizational changes within Nestlé without any explicit cross-scale spatial interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational changes and personnel movements within a company. While some entities mentioned (e.g., 'Zone Americas', 'Global Infant Nutrition division') represent explicit spatial scales (Transnational/Cross-border), all such explicitly defined spatial scopes fall under the same 'Transnational' category. There are no explicit causal links or interactions described between entities operating at different spatial scales."
8,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strate gic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resourc es behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes internal corporate portfolio management activities without identifying specific geographical locations or cross-scale spatial interactions. The mention of 'different markets' is too vague to establish concrete spatial scales or causal relationships between them.,No,0.92,N/A,N/A,N/A,N/A,N/A,"The text mentions 'different markets' but provides no explicit spatial scales (local, regional, national, transnational) or cross-scale causal links. It describes internal corporate portfolio choices without spatial actors.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business strategies without explicit cross-scale interactions or actors that can be mapped to specific spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a business's internal portfolio management and strategic decision-making process. While it mentions operating in 'different markets,' this phrase is too general to identify distinct spatial scales interacting causally. There are no explicit causal links between specific spatial scales (e.g., local impacting national, or transnational influencing sub-national) described in the text."
10,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"It is our fundamental belief that to be successful over time we need to create value for our shareholders while at the same time creating value for society. We call this Creating Shared Value. To prosper we have to take a long-term view, framed in a robust set of principles and values that are based on respect: respect for people, respect for the environment, and respect for the world we live in. What we do and the effects of what we do are highly visible. It is our responsibility to connect with different stakeholders, to show transparency and build trust. We have therefore again in 2014 reported on our social performance and our compliance in our Nestlé in society report, and our progress towards meeting the tough targets we set ourselves.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents corporate philosophy and values without specifying any geographical actors or spatial scales. While it mentions 'society' and 'the world,' these are abstract concepts rather than concrete spatial entities with causal relationships.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph uses generic, company-wide language without naming specific spatial scales or causal interactions between them. No explicit cross-scale link is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general principles and values without specifying concrete actors or actions at different spatial scales, thus no cross-scale interactions are identified.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a transnational company's internal philosophy, values, and reporting mechanisms. It uses broad terms like 'society' and 'the world we live in,' which do not map to the specific spatial scales provided (Local, Sub-national, National, Transnational) as distinct interacting entities. There are no explicit causal links between the company's actions (Transnational scale) and any other defined spatial scale."
11,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"In 2014 we held another successful Creating Shared Value forum, this time at the Nestlé Research Center in Lausanne, co-organised for the first time with a United Nations body, the UN Conference on Trade and Development (UNCTAD). The President of the Swiss Confederation used his address to the event to plead for water to become a self-standing goal of the future global development agenda. At the event we renewed our long-standing partnership with the International Federation of Red Cross and Red Crescent Societies. Since 2006 this collaboration has focused on the improvement of rural communities’ access to clean water and sanitation.",Yes,0.8,"Local / Site-specific, National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,Local / Site-specific: Rural communities receiving water and sanitation improvements; National: Swiss Confederation President advocating for water policy; Transnational / Cross-border: UN body (UNCTAD) and global development agenda being influenced,"[National, Transnational / Cross-border] Swiss President advocates for water as global development goal at UN event",The Swiss President (national actor) explicitly advocated to influence the global development agenda (transnational). The rural communities partnership represents local impact but lacks explicit cross-scale causation in the text.,Yes,0.74,"Local / Site-specific, National, Transnational / Cross-border",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,National -> Transnational / Cross-border,Local / Site-specific: Event at the Nestlé Research Center in Lausanne; focus on rural communities’ water/sanitation access.; National: President of the Swiss Confederation (country-level actor).; Transnational / Cross-border: UNCTAD and the International Federation of Red Cross and Red Crescent Societies are global bodies; references to the future global development agenda.,"[Local / Site-specific, National, Transnational / Cross-border] A national plea aimed to shape the global agenda; a transnational partnership targets local rural water and sanitation access.",Explicit links show a national actor trying to influence a global agenda and a transnational collaboration acting on local water access. Other event details are contextual and not clear causal cross-scale links.,Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: The Nestlé Research Center in Lausanne is a specific location where the forum was held.; Transnational / Cross-border: The involvement of the UNCTAD and the global development agenda indicates a transnational scale.,"[Local / Site-specific, Transnational / Cross-border] The forum at Nestlé's center in Lausanne linked local actions to global development goals through UNCTAD's involvement.","The forum at a local site involved a transnational body (UNCTAD), creating a clear cross-scale interaction. The focus on water as a global goal further supports this link.",Yes,1.0,"Local / Site-specific, National, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific | National -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Local / Site-specific: Refers to specific places like the Nestlé Research Center in Lausanne, 'the event' held there, and 'rural communities'.; National: Refers to the 'President of the Swiss Confederation' representing a country-level entity.; Transnational / Cross-border: Refers to multi-country initiatives or bodies such as the UN Conference on Trade and Development (UNCTAD), the 'global development agenda', and the 'International Federation of Red Cross and Red Crescent Societies'.","[Local / Site-specific, National, Transnational / Cross-border] scales interact through a national leader engaging with a local event that becomes a platform for a transnational plea, alongside other transnational influences on local communities.","The paragraph explicitly details how a National actor engaged with a Local event, which then served as a platform to influence a Transnational agenda. Additionally, Transnational entities like UNCTAD co-organised the local event, and a Transnational collaboration directly impacted local communities."
12,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"Currently, at the United Nations there are intense discussions about the global development goals for the period after 2015. At the same time, governments and international organ isations are increasingly reliant on the expertise, experience and resources of the private sector to help address some of the world’s most pressing problems. This offers an opportunity for global companies such as Nestlé to make a valu able contribution, in partnership with governments and civil society. We are participating actively in the policy dialogue in areas which will deeply influence our future business, such as food security, nutrition and health, water, sustainability, and human rights.",Yes,0.85,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: United Nations discussions about global development goals and international organisations represent multi-country/planetary level governance; National: Governments mentioned as partners with private sector represent country-level actors,"[Transnational / Cross-border, National] UN global development goals influence national governments' partnerships with private sector",The UN's global development goal discussions create frameworks that national governments then implement through partnerships. The text shows transnational policy dialogue shaping national-level government actions in partnering with companies like Nestlé.,Yes,0.63,"National, Transnational",National -> Transnational,National -> Transnational,National: “Governments” refers to country-level actors.; Transnational: “Global companies such as Nestlé” operate across countries; UN is also transnational.,"[National, Transnational] Governments’ reliance on private-sector expertise creates opportunities for global companies to contribute.","The text explicitly ties government reliance on private-sector expertise to opportunities for global companies to contribute. Other mentions (UN, international organisations) don’t form clear cross-scale causal links beyond same-scale.",Yes,0.8,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: The United Nations discussions and global companies like Nestlé are involved in global development goals.; National: Governments are mentioned as partners in addressing global problems.,"[Transnational / Cross-border, National] Global companies and international organizations collaborate with national governments to tackle global challenges.","The text describes a collaboration between global entities and national governments, indicating a cross-scale interaction. The scales are limited to transnational and national due to the explicit mention of global companies and governments.",Yes,0.8,"National, Transnational / Cross-border",National -> Transnational / Cross-border | Transnational / Cross-border -> National,"National -> Transnational / Cross-border, Transnational / Cross-border -> National","National: The term 'governments' refers to country-level entities, even when participating in global discussions, as distinguished from 'international organisations'.; Transnational / Cross-border: References to 'United Nations', 'global development goals', 'international organisations', 'world’s most pressing problems', and 'global companies such as Nestlé' explicitly indicate a multi-country or planetary scale.","[National, Transnational / Cross-border] National governments rely on transnational private sector, and transnational global companies contribute to national governments.","The primary cross-scale interactions involve national governments and transnational actors like global companies. National governments are explicitly reliant on the transnational private sector, which in turn contributes to these national entities, establishing a two-way interaction between the National and Transnational scales."
13,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_9.pdf,"Our success has always been based upon our determination to stay the course and look ahead, to understand the environment in which we operate, to organise ourselves to seize opportunities to deliver profitable growth, now and in the future. Although we are operating in a challenging and turbulent economic environment, we see these as fascinating times, full of opportunities. We continue to commit ourselves to ambitious financial targets. We aim to achieve organic growth of around 5% to 6%, improvements in margins and underlying earnings per share in constant currencies, as well as capital efficiency. There will be years when we exceed our ambition and years where we come close, but this is the line we want to walk over time.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses corporate strategy and financial targets without identifying specific actors at different spatial scales or explicit causal relationships between geographical levels. The content is generic business discourse lacking spatial specificity.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions corporate strategy and financial targets without naming locations, jurisdictions, or cross-scale causes. No explicit spatial actors or causal links are present to map.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business strategies and goals without mentioning any specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on an organization's internal financial objectives and its perception of a generic 'economic environment'. There are no explicit mentions of specific geographic locations, political entities (like cities, states, or countries), or cross-border issues that would allow for mapping to the defined spatial scales or identifying cross-scale interactions."
14,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_9.pdf,"We would like to thank our 339000 employees, whose com mitment to Nestlé, hard work and disciplined alignment behind our strategy ensured that we achieved our common goals. Their talent, their creativity, their discipline and entrepreneurship are key to delivering our results. We would also like to thank you, our shareholders, for your investment and your confidence, which have enabled us to deliver good returns for investors over the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph contains only corporate acknowledgments to employees and shareholders without any geographical references or spatial scale distinctions. No actors are mapped to specific spatial scales, and there are no cross-scale causal interactions described.",No,0.95,N/A,N/A,N/A,N/A,N/A,The passage thanks employees and shareholders without referencing any geographic scales or policies. No explicit cross-scale causal interactions are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit spatial cross-scale interactions. It focuses on internal company dynamics and shareholder relations without linking different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate achievements and investor relations without any explicit mention of different spatial scales or interactions between them. All actors (employees, Nestlé, shareholders) are presented as operating at a single, undifferentiated corporate/global level, lacking specific geographical context to identify cross-scale links."
