A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
0,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_4.pdf,"We remain the only infant formula manufacturer included in FTSE’s responsible investment index, based on our performance in human rights, labour rights, responsible marketing of breast-milk substitutes and more.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's inclusion in an investment index based on performance criteria, but does not establish any explicit causal relationships between actors operating at different spatial scales. It's a statement about corporate recognition rather than cross-scale interaction.",No,0.88,N/A,N/A,N/A,N/A,N/A,"The sentence describes a company’s inclusion in FTSE’s responsible investment index based on performance criteria, with no explicit geographic scales or cross-scale causality. No mappable local, regional, national, or transnational interaction is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit cross-scale interactions. It focuses on the company's inclusion in an investment index without linking actions across different spatial scales.,Yes,0.75,"National, Transnational",National -> Transnational,National -> Transnational,"National: The 'We' (infant formula manufacturer) is interpreted as operating primarily at a National scale. Its 'performance in human rights, labour rights, responsible marketing' would involve adhering to national laws and regulations, even if guided by international principles. The text does not explicitly state multi-country operations for the manufacturer itself.; Transnational: The 'FTSE’s responsible investment index' is a global index that assesses companies across multiple countries against international standards, clearly fitting the Transnational / Cross-border definition.","[National, Transnational] A national infant formula manufacturer's performance contributes to its inclusion in a transnational responsible investment index.","The explicit causal link between the manufacturer's performance and its inclusion in the FTSE index forms the basis for the interaction. While the manufacturer's scale is not explicitly stated, its operational 'performance' in areas like labour rights and marketing would primarily occur and be regulated at a National level. The FTSE index is unequivocally a Transnational entity, thus creating a cross-scale interaction."
3,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"Through continuous innovation and renovation of our food and beverages portfolio we are able to offer people healthier and tastier choices at every stage of their life, at any time of the day. Science-based innovation enables us to enhance the quality of people’s diets, using our knowledge and our research and development capability to make a positive contribution to society. Wherever you are in the world, we have safe, nutritious products to help you care for yourself and your family. A few years ago, we expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Health Science, motivated by the opportunity to forge a major therapeutic role for nutrition in the management of health. In line with this broadened strategy, in 2014 the Board approved the sale of 48.5 million L’Oréal shares to L’Oréal for cancellation. Part of the proceeds were used for the acquisition of the 50% stake in our joint venture Galderma from L’Oréal, bringing our ownership of Galderma to 100%. Galderma formed the foundation of a new Nestlé subsidiary, Nestlé Skin Health. Its goal is to be recognised as the leading company in skin health, offering science-based solutions to protect, nourish and enhance skin, and where needed to treat, correct and restore damaged skin over the course of people’s lives. Nestlé Skin Health provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, allowing us to compete in the growing and promising multi-billion global skincare market. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's corporate strategy and business operations globally, but lacks explicit causal relationships between actors operating at different spatial scales. While it mentions global presence and specific regional acquisitions, these are descriptive statements about corporate activities rather than cross-scale interactions where one spatial level causally influences another.",Yes,0.73,"Transnational / Cross-border, National, Local / Site-specific",National -> Transnational / Cross-border | Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,National -> Transnational / Cross-border,Transnational / Cross-border: Mentions 'wherever you are in the world' and competing in the 'global skincare market'; National: Explicit actions tied to 'the United States and Canada' commercialization rights; Local / Site-specific: Effects on 'you and your family' imply household/individual sites,"[National, Transnational, Local] US/Canada commercialization rights strengthened a global unit; global reach provides products that help families locally.",National-market acquisitions explicitly strengthened a transnational subsidiary. The text also states global availability enabling household use; no sub-national scale is mentioned.,Yes,0.9,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,National: The acquisition of rights to commercialise dermatology products in the United States and Canada is a national scale action.; Transnational / Cross-border: Nestlé Skin Health's participation in the global skincare market and its operations across multiple countries represent a transnational scale.,"[Transnational / Cross-border, National] Nestlé Skin Health's global strategy impacts national markets by commercializing products in the US and Canada.",The text describes Nestlé Skin Health's global market strategy and its specific actions in national markets like the US and Canada. This illustrates a clear cross-scale interaction from transnational to national levels.,Yes,1.0,"Transnational, National",Transnational -> National,Transnational -> National,"Transnational: Nestlé and its subsidiaries (Nestlé Health Science, Nestlé Skin Health, Galderma) operate 'wherever you are in the world' and target the 'multi-billion global skincare market', indicating multi-country operations and global strategic decisions.; National: The 'United States and Canada' are explicitly mentioned as specific country-level markets where Nestlé Skin Health acquired commercialization rights.","[Transnational, National] Nestlé Skin Health, a transnational entity, acquired commercialization rights for products specifically within the United States and Canada.","The paragraph explicitly details Nestlé Skin Health (Transnational) acquiring rights to commercialize products in the United States and Canada (National), demonstrating a clear causal link from a global corporate strategy to specific national markets. No other cross-scale interactions are explicitly stated, and no Local or Sub-national scales are mentioned."
5,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"While our company continues to benefit from its decentralised structure, allowing key decisions to be made as close as possible to consumers, there is still an important opportunity to better leverage our scale. That is why in 2014 we set up Nestlé Business Excellence at Executive Board Level, combining GLOBE (Nestlé’s Global Business Excellence function) with Nestlé Business Services (our shared operation for transactional services around the world) and Nestlé Con tinuous Excellence (our continuous improvement and LEAN programme). Through a focus on three areas: Simplifying, Standardising and Sharing, Nestlé Business Excellence will allow us to decrease structural costs and operational expenses, freeing up resources to support growth. This will also allow our markets to keep a sharp focus on generating demand.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate restructuring and business process optimization within Nestlé. While it mentions 'decentralised structure' and 'markets,' these refer to organizational divisions rather than distinct geographical scales with causal interactions between them.",Yes,0.68,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> National,"Transnational / Cross-border: Nestlé Business Excellence, combining global functions and operations 'around the world', is a firm-wide cross-border actor.; National: 'Our markets' refers to country-level business units focusing on demand.; Local / Site-specific: Decisions made 'as close as possible to consumers' indicate site-specific/local decision-making.","[Transnational, National, Local] Global Nestlé functions free resources and enable country markets to focus on demand, while decentralization pushes decisions down near consumers.",The text explicitly links global corporate structures to both national markets and local decision points. 'Markets' is interpreted as country units; no explicit sub-national regions are mentioned.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Decisions made close to consumers imply local or site-specific actions.; Transnational / Cross-border: Nestlé Business Excellence operates globally, affecting multiple countries.","[Transnational / Cross-border, Local / Site-specific] Nestlé's global initiatives support local markets by optimizing resources.","The global Nestlé Business Excellence initiative impacts local markets by optimizing resources, demonstrating a clear cross-scale interaction. The focus is on how global strategies support local decision-making and demand generation.",Yes,0.95,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Nestlé, Nestlé Business Excellence, GLOBE (Global Business Excellence function), and Nestlé Business Services (shared operation around the world) are explicitly described with global or multi-country scope.; National: 'Our markets' refers to the country-level or major regional operational units of the global company, responsible for generating demand within specific nations, distinct from the overarching transnational corporate functions.","[National, Transnational / Cross-border] A transnational corporate initiative (Nestlé Business Excellence) is set up to enable its national markets to focus on generating demand.","The paragraph details how Nestlé Business Excellence, a transnational corporate function, is established to streamline operations, which in turn 'will also allow our markets to keep a sharp focus on generating demand'. This clearly links actions at the transnational corporate level to their direct impact on the operational focus of national markets, thus demonstrating an explicit cross-scale interaction."
6,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"We have integrated the Maghreb, the Middle East, the North East Africa region, Turkey and Israel into Zone Europe to form Zone EMENA (Europe, Middle East and North Africa). This balances the different consumer dynamics and opportunities in each geography. Additionally it allows a sharper focus in Zone Asia, Oceania and Africa, a fast-growing part",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational restructuring of business zones by combining regions, but does not establish explicit causal relationships between actors at different spatial scales. It's a descriptive reorganization rather than cross-scale interaction.",Yes,0.74,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Turkey and Israel are individual countries.; Transnational / Cross-border: Zone Europe and the resulting Zone EMENA span multiple countries.,"[National, Transnational] Turkey and Israel are integrated into Zone Europe to create EMENA, linking national units to a transnational zone.","The text explicitly states that Turkey and Israel (national) are integrated into Zone Europe to form EMENA (transnational). Other regions mentioned are also transnational, so no additional cross-scale links apply.",Yes,0.9,"Transnational / Cross-border, Sub-national / Regional",Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border -> Sub-national / Regional,"Transnational / Cross-border: Zone EMENA and Zone Asia, Oceania and Africa involve multiple countries and regions.; Sub-national / Regional: The integration of specific regions like the Maghreb, Middle East, and North East Africa into Zone EMENA.","[Transnational / Cross-border, Sub-national / Regional] Integration of regions into Zone EMENA affects regional consumer dynamics.","The integration of various regions into Zone EMENA is a transnational action affecting regional consumer dynamics. The text explicitly mentions the impact on regional opportunities, justifying the cross-scale link.",Yes,1.0,"National, Transnational",National -> Transnational | National -> Transnational,National -> Transnational,"National: Turkey and Israel are specific country-level entities.; Transnational: Maghreb, Middle East, North East Africa region, Zone Europe, Zone EMENA, and Zone Asia, Oceania and Africa are multi-country regions or initiatives.","[National, Transnational] National-level countries (Turkey, Israel) are integrated into the Transnational Zone Europe, forming a new Transnational Zone EMENA.","The paragraph explicitly details the integration of specific countries (Turkey, Israel, identified as National scale) into a multi-country Zone Europe (Transnational scale). This action directly causes the expansion and restructuring of the Transnational entity, establishing a clear National to Transnational causal link. Other described integrations are between Transnational entities, and subsequent effects remain within the Transnational scale without explicit cross-scale implications."
9,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"We also announced new investments and research collaborations, which will enhance our ability to deliver sci ence-based solutions to improve the quality of people’s lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area. The Nestlé Institute of Health Sciences began a collab oration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin com binations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research partnerships and innovation activities but does not specify any geographical locations or spatial scales for these activities. Without explicit spatial context, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions corporate R&D collaborations and individual-level outcomes but no explicit geographic or jurisdictional scales. Without stated local, regional, national, or transnational contexts, no cross-scale causal links can be drawn.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes collaborations and investments without explicit cross-scale interactions. No specific spatial scales or causal links between different scales are mentioned.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'company' (Nestlé) and its 'Nestlé Institute of Health Sciences' are multinational entities undertaking 'new investments and research collaborations' and a 'groundbreaking project' with global applicability and scope.; Local / Site-specific: The 'quality of people’s lives' and 'individual needs' refer to specific, individual-level impacts or needs, fitting the definition of specific places or individuals.","[Transnational / Cross-border, Local / Site-specific] A global company's investments and projects are designed to improve the quality of people's lives and cater to individual needs.",The paragraph explicitly details how the multinational company's (Transnational) investments and research lead to solutions impacting individual people's lives and needs (Local). The causal link is clear from the text stating solutions 'to improve the quality of people’s lives' and 'tailored to individual needs'.
23,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"We are carrying out large-scale studies together with lead ing scientists of children’s diet and lifestyles, based on the success of the Nestlé Feeding Infants and Toddlers Study. In addition to dietary intakes and behaviours, our research explores family dynamics around diets and key lifestyle patterns of children while documenting their height and weight. We use this data to support our product reformulation, consumer communication and educational programmes, and we share the results with the wider scientific community, non-governmental organisations and others.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes research activities and data sharing but does not specify any geographical scales or locations. While it mentions 'large-scale studies' and sharing with various organizations, there are no explicit spatial references or cross-scale causal relationships between geographically distinct actors.",No,0.78,N/A,N/A,N/A,N/A,N/A,"No explicit geographic scales or cross-scale causal links are stated. Actions (research, reformulation, sharing with scientific community/NGOs) lack clear spatial scale assignments.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes research activities and data sharing but lacks explicit cross-scale causal interactions between different spatial scales.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific","Local / Site-specific: Refers to 'children’s diet and lifestyles,' 'family dynamics around diets,' and 'height and weight,' which are specific, individual-level observations and behaviors.; Transnational / Cross-border: Refers to 'we' (Nestlé, a global company), 'leading scientists' (implying international collaboration), 'large-scale studies,' and sharing results with the 'wider scientific community, non-governmental organisations and others,' indicating a multi-country or global scope for the research and its outputs like 'product reformulation, consumer communication and educational programmes.'","[Local / Site-specific, Transnational / Cross-border] Data on children's local diets and lifestyles informs transnational company studies and programs, which in turn aim to influence local family dynamics.","The explicit links demonstrate that local-level data on children's diets and lifestyles is a direct input for the transnational large-scale studies and associated programs by Nestlé. Conversely, the transnational 'consumer communication and educational programmes' are explicitly designed to affect behaviors and dynamics at the local, site-specific level. Only two scales, Local and Transnational, are explicitly involved in causal cross-scale interactions."
24,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"We ensure global compliance with responsible advertising and marketing standards for children, abiding by external pledges such as the EU Pledge. At the end of 2014, the Ex ecutive Board approved an updated and strengthened Nestlé Marketing Communication to Children Policy, which will come into effect in December 2015. To ensure consistent and effective implementation, detailed internal guidelines have been developed and external stakeholders are encouraged to provide feedback via our Tell us reporting mechanism. We have phased out our marketing communication in schools and reinforced our health and wellness education activities, particularly those that positively impact children’s development and support governments’ goals to increase physical activity.",Yes,0.85,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: EU Pledge represents cross-border regulatory framework and global compliance standards; Local / Site-specific: Marketing communication in schools and health education activities in specific educational facilities,"[Transnational / Cross-border, Local / Site-specific] Global advertising standards drive local changes in school marketing practices",The EU Pledge and global compliance standards explicitly cause Nestlé to phase out marketing in schools and modify local educational activities. This represents clear transnational influence on site-specific implementation.,No,0.68,N/A,N/A,N/A,N/A,N/A,"Mentions transnational (EU Pledge), local (schools), and governments’ goals, but no explicit causal link across different scales is stated. Actions are corporate/internal or not tied to a second, distinct scale.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Marketing communication in schools and health education activities are specific to local sites.; Transnational / Cross-border: The EU Pledge is a multi-country initiative affecting advertising standards across borders.,"[Transnational / Cross-border, Local / Site-specific] The EU Pledge impacts local marketing practices in schools, showing a cross-scale interaction.","The EU Pledge, a transnational initiative, directly influences local marketing practices in schools, demonstrating a clear cross-scale interaction. The scales are limited to transnational and local due to the specific nature of the actions described.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific, National",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> National,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> National","Transnational / Cross-border: Nestlé operates globally, ensuring 'global compliance', abiding by 'EU Pledge' (a multi-country initiative), and approving a company-wide 'Nestlé Marketing Communication to Children Policy' affecting all its operations.; Local / Site-specific: Marketing communication is phased out in 'schools' (specific places), and 'health and wellness education activities' are reinforced, which are implemented at specific sites or communities.; National: The education activities explicitly 'support governments’ goals', referring to country-level entities and policies.","[Transnational, Local, National] Nestlé's transnational policies are implemented locally through school marketing changes and education activities, which in turn support national government goals.","The paragraph describes how Nestlé's transnational policies lead to implementations at the local/site-specific level, such as phasing out school marketing and reinforcing education activities. These local activities are then explicitly stated to support national governments' goals, illustrating a direct cross-scale interaction across three distinct levels."
27,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"Through innovation and renovation we continue to make our products tastier and healthier. In line with the recommendations from public health authorities, we are reducing the amount of salt, sugar and saturated fats in our products as part of our contribution towards the fight against non-communicable diseases in society. Our reduction targets are in cluded in our public nutrition commitments (detailed in the Nestlé in society report) so our progress can be measured. We are also ensuring that whole grains are the primary ingredient in our breakfast cereals for children and teenagers.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate product reformulation activities and nutrition commitments but does not specify any spatial scales or geographical locations. While 'public health authorities' and 'society' are mentioned, no explicit cross-scale causal relationships between different geographical levels are established.",No,0.3,N/A,N/A,N/A,N/A,N/A,"Actors and actions are present, but 'public health authorities' and the company’s operational scale are not explicitly mapped to a specific spatial scale. Without clear scales, no cross-scale causal link can be established.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product changes and public health recommendations but lacks explicit cross-scale interactions between different spatial scales.,Yes,0.8,"National, Transnational",National -> Transnational | Transnational -> National,"National -> Transnational, Transnational -> National","National: The 'public health authorities' are interpreted as country-level bodies providing recommendations, and the 'fight against non-communicable diseases in society' refers to national public health efforts and impacts within countries.; Transnational:  'we' refers to Nestlé, a global corporation whose 'public nutrition commitments' and product changes apply across multiple countries.","[National, Transnational] National public health recommendations influence Nestlé's transnational product changes, which in turn contribute to national efforts against non-communicable diseases.","The paragraph describes Nestlé, a transnational corporation, modifying its products based on 'recommendations from public health authorities,' interpreted as national bodies, creating a National to Transnational influence. These changes are explicitly stated as a 'contribution towards the fight against non-communicable diseases in society,' interpreted as impacting national public health outcomes, thus establishing a Transnational to National influence."
28,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"We want to help people who buy our products to make informed decisions by giving them better nutritional information on our product labels. We are enhancing our portion guidance and have committed to print GDAs (Guideline Daily Amounts) on the front of all relevant packaging. These make it easier for people to see how much salt, sugar or fat is in the product, and how the amounts compare to reference daily guidelines. Nestlé Portion Guidance is a voluntary initiative",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes Nestlé's corporate product labeling initiative but contains no explicit geographical references or spatial scales. The actions described (enhancing portion guidance, printing GDAs on packaging) are corporate policy decisions without clear spatial attribution or cross-scale causal relationships between different geographical levels.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes a company’s voluntary labeling initiative without naming any geographic jurisdictions or multi-level governance. No explicit cross-scale (local, regional, national, transnational) causal links are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company initiative without explicit cross-scale interactions. It focuses on product labeling, which does not map to distinct spatial scales as defined.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé, as a global company, implements 'Nestlé Portion Guidance' as a 'voluntary initiative' applying to 'all relevant packaging,' which implies a multi-country, company-wide policy rather than a country-specific one.; Local / Site-specific: Product labels and packaging are physical items directly encountered by consumers at a specific place, like a store or home, fitting the definition of a specific site.","[Transnational / Cross-border, Local / Site-specific] A global company's initiative dictates the nutritional information displayed on individual product packaging, impacting local consumer interaction.","The explicit cross-scale interaction shows Nestlé's (Transnational) company-wide policy to print GDAs directly influencing the content on product packaging (Local). This demonstrates a global corporate decision leading to a specific, local-level modification of products. Only two scales were identified as having explicit causal links, limiting the complexity of interactions to a single path."
30,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_15.pdf,"In parts of the world where people find it difficult to get essential vitamins and minerals in their daily diets, we fortify foods to help them and their families stay healthy. We are on track to deliver our commitment of 200 billion servings of micronutrient fortified foods and beverages annually around the world by next year. In 2014 we continued to extend the reach of our microfortification programmes, focusing on categories for children and women of child-bearing age, such as fortified infant cereals and growing-up milks.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a global corporate initiative to deliver fortified foods worldwide, but lacks explicit causal relationships between different spatial scales. While the text mentions 'parts of the world' and 'around the world,' it does not specify how actions at one geographical scale causally influence or are influenced by actions at another distinct spatial scale.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The passage describes a global corporate effort (“around the world”) without naming specific local, regional, or national actors or actions. No explicit causal links across different spatial scales are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a global initiative to fortify foods but does not explicitly link actions or actors across different spatial scales. The focus is on a general global effort without specific cross-scale interactions.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The actor 'We' operates 'around the world' and in 'parts of the world' with its microfortification programmes, indicating multi-country and global initiatives.; Local / Site-specific: The impact is on 'people and their families' who consume foods 'in their daily diets' to 'stay healthy'. Daily diets and individual/family health benefits are specific to local households.","[Transnational / Cross-border, Local / Site-specific] A transnational entity provides globally fortified foods, directly impacting the health of local individuals and families.","The paragraph describes a 'We' (transnational actor) operating microfortification programmes 'around the world' to deliver fortified foods. These efforts directly benefit 'people and their families' by improving their 'daily diets' and helping them 'stay healthy', which are local-level impacts. This establishes a clear causal link from a transnational action to local outcomes."
