A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
0,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_4.pdf,"We remain the only infant formula manufacturer included in FTSE’s responsible investment index, based on our performance in human rights, labour rights, responsible marketing of breast-milk substitutes and more.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's inclusion in an investment index based on performance criteria, but does not establish any explicit causal relationships between actors operating at different spatial scales. It's a statement about corporate recognition rather than cross-scale interaction.",No,0.88,N/A,N/A,N/A,N/A,N/A,"The sentence describes a company’s inclusion in FTSE’s responsible investment index based on performance criteria, with no explicit geographic scales or cross-scale causality. No mappable local, regional, national, or transnational interaction is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit cross-scale interactions. It focuses on the company's inclusion in an investment index without linking actions across different spatial scales.,Yes,0.75,"National, Transnational",National -> Transnational,National -> Transnational,"National: The 'We' (infant formula manufacturer) is interpreted as operating primarily at a National scale. Its 'performance in human rights, labour rights, responsible marketing' would involve adhering to national laws and regulations, even if guided by international principles. The text does not explicitly state multi-country operations for the manufacturer itself.; Transnational: The 'FTSE’s responsible investment index' is a global index that assesses companies across multiple countries against international standards, clearly fitting the Transnational / Cross-border definition.","[National, Transnational] A national infant formula manufacturer's performance contributes to its inclusion in a transnational responsible investment index.","The explicit causal link between the manufacturer's performance and its inclusion in the FTSE index forms the basis for the interaction. While the manufacturer's scale is not explicitly stated, its operational 'performance' in areas like labour rights and marketing would primarily occur and be regulated at a National level. The FTSE index is unequivocally a Transnational entity, thus creating a cross-scale interaction."
1,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_4.pdf,"We were ranked number one by the charity Oxfam in its 2014 scorecard, Behind the Brands. The survey scored 10 food and beverage companies on their efforts to improve food security.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a ranking by Oxfam of food and beverage companies on food security efforts, but contains no explicit causal relationships between actors operating at different spatial scales. It's a descriptive statement about a survey result without indicating how actions at one scale influence outcomes at another scale.",No,0.82,N/A,N/A,N/A,N/A,N/A,The text only states that Oxfam ranked companies via a scorecard. It does not specify spatial scales or any causal interaction between different scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit cross-scale interactions. It mentions a ranking by Oxfam but does not link actions or policies across different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Oxfam, a transnational charity, ranking 10 multinational food and beverage companies on their efforts related to food security, which is a global issue. All actors and actions explicitly mentioned operate at the Transnational / Cross-border scale, thus no cross-scale interactions are present."
2,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"The business environment was again marked by great uncertainty in 2014. Disruptive socio-economic and political change continued to affect growth in many parts of the world. In the emerging markets, economic volatility worsened as growth rates slowed and currencies weakened. In the developed markets, deflationary pressures and soft consumer demand resulted in a continued challenging trading environment. In the face of such uncertainty it was more important than ever to stay the course and remain loyal to our strategy, driving short-term performance while ensuring we made the right decisions to deliver our long-term goals. We took decisive steps to further our ambition to be the world’s recognised leading Nutrition, Health and Wellness company, trusted by all stakeholders, while again delivering financial results in 2014 that outperformed the market.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general economic conditions across emerging and developed markets and a company's strategic response, but contains no explicit causal relationships between actors operating at different spatial scales. The text presents broad market observations without identifying specific geographical actors or cross-scale influences.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes global/economy-wide conditions in emerging and developed markets but provides no explicit causal links between different spatial scales. All effects are within broad transnational groupings, not cross-scale.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses global economic conditions and company strategy without explicit cross-scale interactions between defined spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global economic conditions in 'many parts of the world,' 'emerging markets,' and 'developed markets,' which all fall under the Transnational scale. The company's response and ambition are also framed at a global, Transnational level. There are no explicit causal links or interactions between different spatial scales as defined (Local, Sub-national, National, Transnational)."
3,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"Through continuous innovation and renovation of our food and beverages portfolio we are able to offer people healthier and tastier choices at every stage of their life, at any time of the day. Science-based innovation enables us to enhance the quality of people’s diets, using our knowledge and our research and development capability to make a positive contribution to society. Wherever you are in the world, we have safe, nutritious products to help you care for yourself and your family. A few years ago, we expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Health Science, motivated by the opportunity to forge a major therapeutic role for nutrition in the management of health. In line with this broadened strategy, in 2014 the Board approved the sale of 48.5 million L’Oréal shares to L’Oréal for cancellation. Part of the proceeds were used for the acquisition of the 50% stake in our joint venture Galderma from L’Oréal, bringing our ownership of Galderma to 100%. Galderma formed the foundation of a new Nestlé subsidiary, Nestlé Skin Health. Its goal is to be recognised as the leading company in skin health, offering science-based solutions to protect, nourish and enhance skin, and where needed to treat, correct and restore damaged skin over the course of people’s lives. Nestlé Skin Health provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, allowing us to compete in the growing and promising multi-billion global skincare market. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's corporate strategy and business operations globally, but lacks explicit causal relationships between actors operating at different spatial scales. While it mentions global presence and specific regional acquisitions, these are descriptive statements about corporate activities rather than cross-scale interactions where one spatial level causally influences another.",Yes,0.73,"Transnational / Cross-border, National, Local / Site-specific",National -> Transnational / Cross-border | Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,National -> Transnational / Cross-border,Transnational / Cross-border: Mentions 'wherever you are in the world' and competing in the 'global skincare market'; National: Explicit actions tied to 'the United States and Canada' commercialization rights; Local / Site-specific: Effects on 'you and your family' imply household/individual sites,"[National, Transnational, Local] US/Canada commercialization rights strengthened a global unit; global reach provides products that help families locally.",National-market acquisitions explicitly strengthened a transnational subsidiary. The text also states global availability enabling household use; no sub-national scale is mentioned.,Yes,0.9,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,National: The acquisition of rights to commercialise dermatology products in the United States and Canada is a national scale action.; Transnational / Cross-border: Nestlé Skin Health's participation in the global skincare market and its operations across multiple countries represent a transnational scale.,"[Transnational / Cross-border, National] Nestlé Skin Health's global strategy impacts national markets by commercializing products in the US and Canada.",The text describes Nestlé Skin Health's global market strategy and its specific actions in national markets like the US and Canada. This illustrates a clear cross-scale interaction from transnational to national levels.,Yes,1.0,"Transnational, National",Transnational -> National,Transnational -> National,"Transnational: Nestlé and its subsidiaries (Nestlé Health Science, Nestlé Skin Health, Galderma) operate 'wherever you are in the world' and target the 'multi-billion global skincare market', indicating multi-country operations and global strategic decisions.; National: The 'United States and Canada' are explicitly mentioned as specific country-level markets where Nestlé Skin Health acquired commercialization rights.","[Transnational, National] Nestlé Skin Health, a transnational entity, acquired commercialization rights for products specifically within the United States and Canada.","The paragraph explicitly details Nestlé Skin Health (Transnational) acquiring rights to commercialize products in the United States and Canada (National), demonstrating a clear causal link from a global corporate strategy to specific national markets. No other cross-scale interactions are explicitly stated, and no Local or Sub-national scales are mentioned."
4,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate strategy, organizational structure, and business portfolio expansion but contains no explicit geographical references or spatial scales. All mentioned activities (portfolio expansion, organizational changes, growth strategies) lack spatial specificity and do not indicate cross-scale geographical interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal corporate strategy and restructuring without any geographic actors or scales. No explicit cross-scale causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company strategies and organizational changes without mentioning any specific spatial scales or cross-scale interactions.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on a company's internal strategic decisions regarding portfolio expansion and organizational structure. It does not describe any specific actions or impacts that can be explicitly mapped to the provided spatial scales (Local, Sub-national, National, Transnational), nor does it describe any interactions between different geographical levels."
5,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"While our company continues to benefit from its decentralised structure, allowing key decisions to be made as close as possible to consumers, there is still an important opportunity to better leverage our scale. That is why in 2014 we set up Nestlé Business Excellence at Executive Board Level, combining GLOBE (Nestlé’s Global Business Excellence function) with Nestlé Business Services (our shared operation for transactional services around the world) and Nestlé Con tinuous Excellence (our continuous improvement and LEAN programme). Through a focus on three areas: Simplifying, Standardising and Sharing, Nestlé Business Excellence will allow us to decrease structural costs and operational expenses, freeing up resources to support growth. This will also allow our markets to keep a sharp focus on generating demand.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate restructuring and business process optimization within Nestlé. While it mentions 'decentralised structure' and 'markets,' these refer to organizational divisions rather than distinct geographical scales with causal interactions between them.",Yes,0.68,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> National,"Transnational / Cross-border: Nestlé Business Excellence, combining global functions and operations 'around the world', is a firm-wide cross-border actor.; National: 'Our markets' refers to country-level business units focusing on demand.; Local / Site-specific: Decisions made 'as close as possible to consumers' indicate site-specific/local decision-making.","[Transnational, National, Local] Global Nestlé functions free resources and enable country markets to focus on demand, while decentralization pushes decisions down near consumers.",The text explicitly links global corporate structures to both national markets and local decision points. 'Markets' is interpreted as country units; no explicit sub-national regions are mentioned.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Decisions made close to consumers imply local or site-specific actions.; Transnational / Cross-border: Nestlé Business Excellence operates globally, affecting multiple countries.","[Transnational / Cross-border, Local / Site-specific] Nestlé's global initiatives support local markets by optimizing resources.","The global Nestlé Business Excellence initiative impacts local markets by optimizing resources, demonstrating a clear cross-scale interaction. The focus is on how global strategies support local decision-making and demand generation.",Yes,0.95,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Nestlé, Nestlé Business Excellence, GLOBE (Global Business Excellence function), and Nestlé Business Services (shared operation around the world) are explicitly described with global or multi-country scope.; National: 'Our markets' refers to the country-level or major regional operational units of the global company, responsible for generating demand within specific nations, distinct from the overarching transnational corporate functions.","[National, Transnational / Cross-border] A transnational corporate initiative (Nestlé Business Excellence) is set up to enable its national markets to focus on generating demand.","The paragraph details how Nestlé Business Excellence, a transnational corporate function, is established to streamline operations, which in turn 'will also allow our markets to keep a sharp focus on generating demand'. This clearly links actions at the transnational corporate level to their direct impact on the operational focus of national markets, thus demonstrating an explicit cross-scale interaction."
6,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"We have integrated the Maghreb, the Middle East, the North East Africa region, Turkey and Israel into Zone Europe to form Zone EMENA (Europe, Middle East and North Africa). This balances the different consumer dynamics and opportunities in each geography. Additionally it allows a sharper focus in Zone Asia, Oceania and Africa, a fast-growing part",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational restructuring of business zones by combining regions, but does not establish explicit causal relationships between actors at different spatial scales. It's a descriptive reorganization rather than cross-scale interaction.",Yes,0.74,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Turkey and Israel are individual countries.; Transnational / Cross-border: Zone Europe and the resulting Zone EMENA span multiple countries.,"[National, Transnational] Turkey and Israel are integrated into Zone Europe to create EMENA, linking national units to a transnational zone.","The text explicitly states that Turkey and Israel (national) are integrated into Zone Europe to form EMENA (transnational). Other regions mentioned are also transnational, so no additional cross-scale links apply.",Yes,0.9,"Transnational / Cross-border, Sub-national / Regional",Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border -> Sub-national / Regional,"Transnational / Cross-border: Zone EMENA and Zone Asia, Oceania and Africa involve multiple countries and regions.; Sub-national / Regional: The integration of specific regions like the Maghreb, Middle East, and North East Africa into Zone EMENA.","[Transnational / Cross-border, Sub-national / Regional] Integration of regions into Zone EMENA affects regional consumer dynamics.","The integration of various regions into Zone EMENA is a transnational action affecting regional consumer dynamics. The text explicitly mentions the impact on regional opportunities, justifying the cross-scale link.",Yes,1.0,"National, Transnational",National -> Transnational | National -> Transnational,National -> Transnational,"National: Turkey and Israel are specific country-level entities.; Transnational: Maghreb, Middle East, North East Africa region, Zone Europe, Zone EMENA, and Zone Asia, Oceania and Africa are multi-country regions or initiatives.","[National, Transnational] National-level countries (Turkey, Israel) are integrated into the Transnational Zone Europe, forming a new Transnational Zone EMENA.","The paragraph explicitly details the integration of specific countries (Turkey, Israel, identified as National scale) into a multi-country Zone Europe (Transnational scale). This action directly causes the expansion and restructuring of the Transnational entity, establishing a clear National to Transnational causal link. Other described integrations are between Transnational entities, and subsequent effects remain within the Transnational scale without explicit cross-scale implications."
7,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal corporate restructuring and leadership appointments within Nestlé's organizational divisions. While it mentions geographic zones (Americas, Europe, EMENA), these are corporate organizational units rather than spatial scales with causal interactions between different geographical levels of governance or action.",No,0.86,N/A,N/A,N/A,N/A,N/A,The paragraph lists leadership appointments within Nestlé without stating any causal effects across spatial scales. No explicit cross-scale interactions are described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes organizational changes within Nestlé without any explicit cross-scale spatial interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational changes and personnel movements within a company. While some entities mentioned (e.g., 'Zone Americas', 'Global Infant Nutrition division') represent explicit spatial scales (Transnational/Cross-border), all such explicitly defined spatial scopes fall under the same 'Transnational' category. There are no explicit causal links or interactions described between entities operating at different spatial scales."
8,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strate gic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resourc es behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph describes internal corporate portfolio management activities without identifying specific geographical locations or cross-scale spatial interactions. The mention of 'different markets' is too vague to establish concrete spatial scales or causal relationships between them.,No,0.92,N/A,N/A,N/A,N/A,N/A,"The text mentions 'different markets' but provides no explicit spatial scales (local, regional, national, transnational) or cross-scale causal links. It describes internal corporate portfolio choices without spatial actors.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business strategies without explicit cross-scale interactions or actors that can be mapped to specific spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a business's internal portfolio management and strategic decision-making process. While it mentions operating in 'different markets,' this phrase is too general to identify distinct spatial scales interacting causally. There are no explicit causal links between specific spatial scales (e.g., local impacting national, or transnational influencing sub-national) described in the text."
9,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"We also announced new investments and research collaborations, which will enhance our ability to deliver sci ence-based solutions to improve the quality of people’s lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area. The Nestlé Institute of Health Sciences began a collab oration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin com binations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research partnerships and innovation activities but does not specify any geographical locations or spatial scales for these activities. Without explicit spatial context, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions corporate R&D collaborations and individual-level outcomes but no explicit geographic or jurisdictional scales. Without stated local, regional, national, or transnational contexts, no cross-scale causal links can be drawn.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes collaborations and investments without explicit cross-scale interactions. No specific spatial scales or causal links between different scales are mentioned.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'company' (Nestlé) and its 'Nestlé Institute of Health Sciences' are multinational entities undertaking 'new investments and research collaborations' and a 'groundbreaking project' with global applicability and scope.; Local / Site-specific: The 'quality of people’s lives' and 'individual needs' refer to specific, individual-level impacts or needs, fitting the definition of specific places or individuals.","[Transnational / Cross-border, Local / Site-specific] A global company's investments and projects are designed to improve the quality of people's lives and cater to individual needs.",The paragraph explicitly details how the multinational company's (Transnational) investments and research lead to solutions impacting individual people's lives and needs (Local). The causal link is clear from the text stating solutions 'to improve the quality of people’s lives' and 'tailored to individual needs'.
