A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
2,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"The business environment was again marked by great uncertainty in 2014. Disruptive socio-economic and political change continued to affect growth in many parts of the world. In the emerging markets, economic volatility worsened as growth rates slowed and currencies weakened. In the developed markets, deflationary pressures and soft consumer demand resulted in a continued challenging trading environment. In the face of such uncertainty it was more important than ever to stay the course and remain loyal to our strategy, driving short-term performance while ensuring we made the right decisions to deliver our long-term goals. We took decisive steps to further our ambition to be the world’s recognised leading Nutrition, Health and Wellness company, trusted by all stakeholders, while again delivering financial results in 2014 that outperformed the market.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Financial results delivered in 2014 and short-term performance mentioned explicitly; Long-Term: Long-term goals and company's ambition to be world's leading company over decades,"[Short-Term, Long-Term] Company drives short-term performance to deliver long-term strategic goals amid market uncertainty.",The paragraph explicitly connects short-term performance in 2014 with long-term strategic goals through the phrase 'driving short-term performance while ensuring we made the right decisions to deliver our long-term goals.' This shows a clear causal relationship where short-term actions are deliberately designed to support long-term objectives.,Yes,0.66,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Explicit references to 2014 results and 'short-term performance' and current decisions.; Long-Term: Explicit 'long-term goals' and ambition to be the recognised leading NHW company.,"[Short-Term, Long-Term] Short-term decisions/performance in 2014 were aimed at delivering the firm's long-term goals.","The text explicitly ties present decisions and short-term performance to delivering long-term goals. Other mentions (e.g., 2014 results, ambition) are concurrent or aspirational without explicit cross-scale causality.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The company focused on driving short-term performance and delivering financial results in 2014.; Long-Term: The company aimed to make decisions to deliver long-term goals and become a leading Nutrition, Health and Wellness company.","[Short-Term, Long-Term] The company balanced short-term performance with decisions for long-term goals in a challenging environment.",The paragraph describes a strategy to manage short-term performance while aligning with long-term goals. The explicit mention of short-term results in 2014 and long-term ambitions supports the cross-scale link.,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Short-Term -> Long-Term | Short-Term -> Long-Term,"Short-Term -> Medium-Term, Short-Term -> Long-Term","Short-Term: Identified by explicit mentions of '2014', 'uncertainty', 'economic volatility worsened', 'deflationary pressures', 'soft consumer demand', 'driving short-term performance', 'decisions', and 'decisive steps', all referring to immediate or year-specific conditions and actions.; Medium-Term: Refers to 'our strategy', which typically represents a plan spanning beyond 1 year but less than 5 years, guiding company operations over a defined period.; Long-Term: Explicitly mentioned as 'long-term goals' and 'our ambition to be the world’s recognised leading Nutrition, Health and Wellness company', indicating objectives and visions that extend beyond 5 years, potentially decades. Also includes 'Disruptive socio-economic and political change continued to affect growth', implying ongoing, systemic, multi-decade issues.","[Short-Term, Medium-Term, Long-Term] Short-term uncertainty influenced medium-term strategy adherence, while short-term actions and decisions were explicitly taken to achieve long-term goals and ambition.","The paragraph explicitly details how current (short-term) market uncertainty, such as economic volatility in 2014, necessitated adherence to the company's multi-year strategy (medium-term). Furthermore, various short-term actions and decisions made within 2014 were stated as being taken specifically to deliver the company's overarching long-term goals and ambition, showcasing a clear causal link from immediate actions to future objectives."
3,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"Through continuous innovation and renovation of our food and beverages portfolio we are able to offer people healthier and tastier choices at every stage of their life, at any time of the day. Science-based innovation enables us to enhance the quality of people’s diets, using our knowledge and our research and development capability to make a positive contribution to society. Wherever you are in the world, we have safe, nutritious products to help you care for yourself and your family. A few years ago, we expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Health Science, motivated by the opportunity to forge a major therapeutic role for nutrition in the management of health. In line with this broadened strategy, in 2014 the Board approved the sale of 48.5 million L’Oréal shares to L’Oréal for cancellation. Part of the proceeds were used for the acquisition of the 50% stake in our joint venture Galderma from L’Oréal, bringing our ownership of Galderma to 100%. Galderma formed the foundation of a new Nestlé subsidiary, Nestlé Skin Health. Its goal is to be recognised as the leading company in skin health, offering science-based solutions to protect, nourish and enhance skin, and where needed to treat, correct and restore damaged skin over the course of people’s lives. Nestlé Skin Health provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, allowing us to compete in the growing and promising multi-billion global skincare market. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: 2014 Board approval of L'Oréal share sale and Galderma acquisition - specific year mentioned; Long-Term: Continuous innovation, life-stage nutrition, and 'over the course of people's lives' skin health solutions","[Short-Term, Long-Term] 2014 strategic acquisitions enabled long-term skin health capabilities across people's lifespans.","The 2014 Board-approved transactions (L'Oréal share sale, Galderma acquisition) directly enabled Nestlé's long-term strategy to provide skin health solutions 'over the course of people's lives.' This represents a clear causal link from specific short-term corporate actions to long-term strategic capabilities.",Yes,0.78,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Short-Term | Short-Term -> Long-Term,"Medium-Term -> Short-Term, Short-Term -> Long-Term",Short-Term: 2014 Board-approved sale and immediate acquisition/foundation actions occurred within a year.; Medium-Term: The broadened strategy begun 'a few years ago' indicates a multi-year strategic shift.; Long-Term: Aim to be recognised as the leading skin-health company and life-course framing imply decades.,"[Medium-Term, Short-Term, Long-Term] Multi-year strategy led to 2014 sale/acquisition founding Nestlé Skin Health, which targets long-term skin-health leadership.","The text explicitly ties a multi-year strategic broadening to the 2014 sale, and the resulting subsidiary to a long-term leadership goal. Other mentions (e.g., market growth) lack explicit timeframes, so were excluded.",Yes,0.85,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: The acquisition of Galderma and the creation of Nestlé Skin Health occurred in 2014, indicating a multi-year strategic transition.; Long-Term: Nestlé Skin Health aims to be a leading company in skin health over the course of people's lives, indicating a long-term goal.","[Medium-Term, Long-Term] The 2014 strategic acquisition of Galderma aims to establish Nestlé as a long-term leader in skin health.",The acquisition of Galderma and creation of Nestlé Skin Health in 2014 is a medium-term action aimed at achieving long-term leadership in the skin health market. This explicit strategic transition links the medium-term action to a long-term goal.,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Long-Term -> Medium-Term | Medium-Term -> Long-Term | Short-Term -> Long-Term,"Long-Term -> Medium-Term, Medium-Term -> Long-Term, Short-Term -> Long-Term","Short-Term: Refers to a specific, recent 'acquisition of the full rights' for products, a discrete event typically completed within a year.; Medium-Term: Pertains to events explicitly stated as occurring 'a few years ago' (e.g., creation of Nestlé Health Science) or in '2014' (e.g., share sale, Galderma acquisition), fitting the >1 to 5 years definition.; Long-Term: Encompasses continuous, ongoing processes (e.g., innovation, offering choices 'at every stage of their life') and long-term aspirational goals ('forge a major therapeutic role', 'leading company... over the course of people’s lives').","[Short-Term, Medium-Term, Long-Term] The text explicitly shows how a long-term vision motivated a medium-term organizational change, how this new entity has long-term goals, and how specific short-term acquisitions contribute to strengthening its long-term strategic position.","All three temporal scales are present: Long-Term (ongoing goals, multi-decade visions), Medium-Term (events from 'a few years ago' and '2014'), and Short-Term (a recent, specific acquisition). Cross-scale links explicitly show a long-term opportunity motivating a medium-term creation, which then establishes its own long-term goals. A short-term acquisition further strengthens this entity, contributing to its long-term aspirations."
4,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Key organizational decisions and structural adaptations made 'today' to prepare for immediate challenges; Long-Term: Continuous profitable growth 'over the long term' and meeting 'challenges of tomorrow',"[Short-Term, Long-Term] Current organizational adaptations drive long-term profitable growth strategy.","The paragraph explicitly connects immediate organizational decisions ('key decisions', 'adapting our organisational structure') with long-term objectives ('continuous profitable growth over the long term'). The causal relationship is clear: present-day structural changes are made specifically to achieve future long-term growth outcomes.",Yes,0.74,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Immediate organisational decisions/adaptation 'today'.; Long-Term: Aim of 'continuous profitable growth over the long term'.,"[Short-Term, Long-Term] Immediate organisational changes are intended to secure long-term profitable growth.","The text links today's organisational restructuring to delivering growth over the long term. Other mentions of 'future'/'tomorrow' lack explicit durations, so only Short-Term and Long-Term are used.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Adapting the organisational structure is a current action to prepare for future challenges.; Long-Term: The goal of delivering continuous profitable growth over the long term is explicitly mentioned.,"[Short-Term, Long-Term] Adapting the organisational structure today aims to ensure long-term profitable growth.",The paragraph describes a current action (adapting the organisational structure) with the explicit goal of achieving long-term profitable growth. This creates a clear causal link from Short-Term to Long-Term. No Medium-Term scale is explicitly mentioned or needed.,Yes,0.9,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The phrase 'made some key decisions, adapting our organisational structure' refers to specific, present-day actions ('today') which align with the 'days to 1 year' definition for decisions and immediate structural changes.; Long-Term: The text explicitly mentions 'continuous profitable growth over the long term' and 'meet the challenges of tomorrow' in the context of this long-term objective, fitting the '>5 years / decades' definition.","[Short-Term, Long-Term] Current organizational decisions prepare the company for long-term growth and future challenges.","The paragraph describes specific 'key decisions' and 'adapting our organisational structure' as actions taken in the 'today' (Short-Term). These actions are explicitly stated to be 'with this objective in mind' (referring to 'continuous profitable growth over the long term') and 'to better prepare ourselves today to meet the challenges of tomorrow' (Long-Term). This clearly establishes an explicit causal link from Short-Term actions to Long-Term outcomes, with only two distinct scales explicitly involved."
7,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes organizational restructuring and leadership appointments but does not establish any causal relationships between events occurring at different temporal scales. All mentioned changes appear to be part of a single organizational transition without explicit cross-scale temporal interactions.,No,0.83,N/A,N/A,N/A,N/A,N/A,"Only short-term appointment/joining events are mentioned (e.g., joined in July), with no explicit multi-year or long-term timelines and no cross-scale causal links.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes organizational changes and leadership appointments without explicit temporal scales or cross-scale interactions. No causal links between different temporal scales are present.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph details a series of recent leadership appointments and organizational changes within Nestlé. All identifiable events, such as the establishment of new functions, new leadership appointments, and specific joining dates (e.g., 'in July'), are immediate actions or outcomes occurring within a timeframe of days to a year, thus categorizing them as Short-Term. While individuals' prior roles are mentioned, the text does not explicitly state a causal link where the duration of these past roles (which might implicitly span Medium-Term or Long-Term) directly influenced or caused the current Short-Term events. Consequently, no explicit cross-scale temporal interactions are present."
9,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"We also announced new investments and research collaborations, which will enhance our ability to deliver sci ence-based solutions to improve the quality of people’s lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area. The Nestlé Institute of Health Sciences began a collab oration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin com binations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs.",Yes,0.8,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Short-Term: New investments, research collaborations, and partnerships announced recently; Long-Term: Company founded almost 150 years ago, continuing legacy of science-based innovation","[Long-Term, Short-Term] Company's 150-year legacy drives current research investments and collaborations.",The paragraph explicitly connects the company's long-term heritage (founded 150 years ago on science-based innovation) to current short-term actions (new investments and research collaborations). The text states they 'continue to invest in science-based innovation' linking past foundation to present activities.,Yes,0.71,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Discrete actions like 'began a collaboration' and 'newly-announced' occur now/within a year.; Long-Term: Phrase 'could one day lead to' signals outcomes in an indefinite, multi-decade horizon.","[Short-Term, Long-Term] Starting a collaboration now could one day lead to personalized vitamin development.",The text explicitly ties the current start of a collaboration to potential future product development. Other statements lack clear durations or explicit causal links across scales.,Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: New investments and research collaborations are current actions expected to have immediate effects.; Long-Term: The company's founding 150 years ago and ongoing investment in science-based innovation indicate a long-term commitment.,"[Short-Term, Long-Term] Current investments and collaborations aim to support long-term innovation and solutions, continuing a 150-year legacy.","The paragraph describes current actions like new investments and collaborations, which are short-term. These actions are explicitly linked to the company's long-term goal of innovation, continuing a legacy that began 150 years ago. This establishes a clear Short-Term to Long-Term interaction.",Yes,0.95,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term | Short-Term -> Medium-Term | Medium-Term -> Long-Term | Short-Term -> Long-Term | Short-Term -> Medium-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term, Short-Term -> Long-Term","Short-Term: Refers to events announced or happening 'Today' or 'began' recently, implying a duration of days to one year (e.g., new investments, partnerships, ongoing innovation).; Medium-Term: Describes processes and capabilities that develop over more than one year up to five years (e.g., enhancing ability, developing understanding, answering current and future needs strategically).; Long-Term: Encompasses broad, enduring impacts, continuous knowledge building, fundamental future developments, or historical context over decades (e.g., improving quality of life, building knowledge, leading 'one day' to new developments, company founding).","[Short-Term, Medium-Term, Long-Term] The paragraph explicitly links current investments and collaborations to the development of medium-term capabilities, which in turn lead to long-term societal benefits and knowledge growth.","All three defined temporal scales (Short-Term, Medium-Term, Long-Term) are clearly present and interact. Short-Term actions like 'new investments' and 'began a collaboration' are explicitly stated to lead to Medium-Term outcomes such as 'enhance our ability' and 'develop our understanding'. These Medium-Term developments then contribute to Long-Term impacts like 'improve the quality of people’s lives' and 'build our knowledge'. A direct Short-Term to Long-Term link is also evident where a 'collaboration' could 'one day lead to the development' of new solutions, indicating a direct, but distant, consequence of a recent action. The links are grounded in explicit causal language within the text."
11,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"In 2014 we held another successful Creating Shared Value forum, this time at the Nestlé Research Center in Lausanne, co-organised for the first time with a United Nations body, the UN Conference on Trade and Development (UNCTAD). The President of the Swiss Confederation used his address to the event to plead for water to become a self-standing goal of the future global development agenda. At the event we renewed our long-standing partnership with the International Federation of Red Cross and Red Crescent Societies. Since 2006 this collaboration has focused on the improvement of rural communities’ access to clean water and sanitation.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The 2014 forum event and renewal of partnership represent immediate actions within a single year; Long-Term: The collaboration 'Since 2006' represents an 8-year ongoing partnership spanning decades of work,"[Short-Term, Long-Term] 2014 forum renewal reinforces ongoing 8-year water access partnership",The 2014 forum event directly caused the renewal of a long-term partnership. The short-term action of holding the forum and making the renewal announcement explicitly reinforced and continued the long-term collaborative relationship that began in 2006.,Yes,0.72,"Short-Term, Long-Term",Short-Term -> Long-Term | Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: 2014 forum actions: the President’s address and the renewal of the partnership at the event.; Long-Term: Future global development agenda goal on water; the partnership since 2006 improving rural water/sanitation.,"[Short-Term, Long-Term] A 2014 address sought to shape the future development agenda, and renewing a since-2006 partnership extended long-term water/sanitation efforts.","Short-term event actions are explicitly directed at longer-run outcomes: agenda-setting and continuation of a multi-year partnership. No medium-term durations are stated, so only Short- and Long-Term scales apply.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The 2014 Creating Shared Value forum is a specific event within a year.; Long-Term: The long-standing partnership with the International Federation of Red Cross and Red Crescent Societies since 2006 indicates a process over decades.,"[Short-Term, Long-Term] The 2014 forum renewed a long-term partnership for water and sanitation improvements.",The 2014 forum is a short-term event that explicitly renewed a long-term partnership focused on water and sanitation. This renewal links the short-term event to the long-term goal of improving rural communities' access to clean water and sanitation.,Yes,1.0,"Short-Term, Long-Term",Short-Term -> Long-Term | Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Refers to specific events in 2014, such as holding the forum and the actions taken during it (e.g., the President's address, renewing a partnership).; Long-Term: Refers to the 'future global development agenda' (implying >5 years/decades) and a 'long-standing partnership' that has been active 'since 2006' (>5 years).","[Short-Term, Long-Term] A short-term event in 2014 influenced long-term goals and enabled the renewal of a long-standing partnership.",The paragraph explicitly identifies two distinct instances where a specific event in 2014 (Short-Term) had an impact on or interacted with elements of a Long-Term scale. This includes the use of the event to advocate for a 'future global development agenda' and the renewal of a 'long-standing partnership' which began 'since 2006'. No other distinct scales or cross-scale interactions were explicitly stated.
20,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"Nutrition, Health and Wellness is a priority for the people who buy our products, for society as a whole and for us as a busi ness. As the world’s leading food and beverage company we have a responsibility to use our knowledge and our research and development capability to make a positive difference to society. We have an important role to play in not only provid ing good nutrition but in helping people understand its value.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the company's ongoing responsibilities and role in nutrition and health, but does not establish any explicit causal relationships between different temporal scales. All statements refer to general, continuous business activities without specifying timeframes or cross-temporal causation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated, and no causal links across different temporal scales are described. The text is general about responsibilities and roles without temporal specificity.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses the company's responsibility and role in nutrition and wellness without specifying any concrete events or actions with explicit timeframes, thus no temporal scales or interactions are identifiable.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes overarching responsibilities, priorities, and roles (e.g., ""is a priority,"" ""have a responsibility,"" ""important role to play"") which all pertain to ongoing, sustained efforts and impacts over decades, aligning exclusively with the Long-Term temporal scale. No specific events or actions fitting Short-Term or Medium-Term scales were identified, thus precluding any explicit cross-scale causal links."
26,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_14.pdf,"United for Healthier Kids is a platform, created by Nestlé in 2014, where society can engage and collaborate to find ways to improve the health and wellness of children, from conception to the age of 12 years. In Mexico, a TV series was launched which supports and encourages five families looking to change their eating and lifestyle habits over six months. The platform has also been launched in the Philippines.",Yes,0.8,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Six-month family lifestyle change program in Mexico TV series; Long-Term: Platform created in 2014 for improving children's health from conception to age 12,"[Long-Term, Short-Term] Platform enables specific six-month family intervention programs","The United for Healthier Kids platform, established as a long-term initiative in 2014, directly enables and supports shorter-term interventions like the six-month family lifestyle change program in Mexico. This represents a clear causal flow from long-term infrastructure to short-term implementation.",Yes,0.64,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The TV series supports families changing habits over six months.; Long-Term: The platform aims to improve children’s health from conception to age 12 (multi-year >5 years).,"[Short-Term, Long-Term] A 6-month TV series supports habit change to advance the platform’s aim of improving children’s health from conception to age 12.","The explicit 6-month habit-change effort is tied to the platform’s stated goal of improving children’s health over the conception-to-12-year period. Other mentions (2014 creation, PH launch) lack durations or links.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The TV series in Mexico aims to change habits over six months.; Long-Term: The platform aims to improve health and wellness from conception to age 12, a span of over a decade.","[Short-Term, Long-Term] The TV series aims for short-term habit changes to support long-term health improvements in children.","The TV series in Mexico is a short-term initiative designed to change habits over six months. This is intended to contribute to the long-term goal of improving children's health from conception to age 12, demonstrating a clear cross-scale interaction.",Yes,1.0,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Long-Term: The 'United for Healthier Kids' platform was created in 2014 and has an ongoing mission 'from conception to the age of 12 years', indicating a duration far exceeding 5 years/decades.; Short-Term: The TV series in Mexico is explicitly stated to support families 'over six months', which falls within the 'days to 1 year' definition.","[Long-Term, Short-Term] The Long-Term 'United for Healthier Kids' platform initiated a Short-Term TV series in Mexico to support families over six months.","The 'United for Healthier Kids' platform, created in 2014 with an ongoing mission to improve children's health from conception to 12 years, represents a Long-Term temporal scale. This Long-Term platform explicitly launched a TV series in Mexico designed to support families over a duration of six months, clearly falling into the Short-Term scale. Thus, the Long-Term initiative directly spawns a Short-Term program, establishing a causal cross-scale interaction."
31,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_15.pdf,"Nestlé scientists at the Product Technology Centre in Singen, Germany, are working to reduce the amount of salt in Maggi Tomato Mozzarella Soup by enhancing other flavours.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a current research activity at Nestlé's facility but provides no temporal information about duration, timeline, or causal relationships between different time scales. It's a snapshot of ongoing work without explicit temporal context or cross-scale interactions.",No,0.86,N/A,N/A,N/A,N/A,N/A,No explicit timeframes or cross-scale causal links are mentioned; only an ongoing reformulation effort is described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a current action by Nestlé scientists without specifying any temporal scales or cross-scale interactions. No explicit timeframes or causal links across different temporal scales are mentioned.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single ongoing activity, 'scientists are working to reduce the amount of salt by enhancing other flavours.' There is no explicit mention of the duration of this work, nor is there any causal link to a distinct event or outcome operating on a different temporal scale. Therefore, no cross-scale interactions can be identified."
33,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_15.pdf,This label from Italy gives detailed information about the contents of a recommended portion made with 13.5g of Nestlé Nesquik and 200ml of milk.,No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph describes static nutritional information on a product label with specific ingredient measurements. There are no temporal processes, events, or causal relationships mentioned that would create cross-scale interactions between different timeframes.",No,0.9,N/A,N/A,N/A,N/A,N/A,The sentence describes product labeling and portion contents with no explicit timeframes or causal links across temporal scales.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph does not contain any temporal events or actions, nor does it describe any cross-scale interactions. It simply provides information about a product label.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph is purely descriptive, detailing information on a product label. It does not contain any events or actions that unfold over time or demonstrate explicit causal links between different temporal scales (Short-Term, Medium-Term, Long-Term). The subject (a single portion) is too instantaneous to fit the minimum 'days to 1 year' definition."
