A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
0,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_4.pdf,"We remain the only infant formula manufacturer included in FTSE’s responsible investment index, based on our performance in human rights, labour rights, responsible marketing of breast-milk substitutes and more.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's inclusion in an investment index based on performance metrics, but contains no explicit causal relationships between actors operating at different spatial scales. While the company and index may operate across multiple geographic areas, no cross-scale interactions are specified.",No,0.41,N/A,N/A,N/A,N/A,N/A,The statement mentions a company and FTSE’s responsible investment index but provides no explicit geographic scales or cross-scale causal links. Actors cannot be confidently mapped to Local/Regional/National/Transnational as required.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a company's inclusion in an investment index without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single-scale interaction where a transnational infant formula manufacturer's overall performance leads to its inclusion in a transnational responsible investment index. There are no explicit causal links between different spatial scales described in the text, as both the manufacturer's global standing and the FTSE index are considered Transnational."
1,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_4.pdf,"We were ranked number one by the charity Oxfam in its 2014 scorecard, Behind the Brands. The survey scored 10 food and beverage companies on their efforts to improve food security.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a ranking by Oxfam of food and beverage companies on food security efforts, but provides no information about spatial scales or geographic interactions. It's a general statement about corporate performance evaluation without spatial context.",No,0.72,N/A,N/A,N/A,N/A,N/A,The text describes Oxfam ranking companies but provides no explicit cross-scale causal effects. Actors and actions lack clear mapping to differing spatial scales with causal linkage.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a ranking by Oxfam but does not establish explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Oxfam, an international charity, ranking 10 food and beverage companies (implied multinational corporations) on their efforts to improve food security. All these actors and the overarching issue of food security are consistently operating at a 'Transnational / Cross-border' spatial scale. No explicit interactions or causal links between two or more different spatial scales were identified in the text."
2,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"The business environment was again marked by great uncertainty in 2014. Disruptive socio-economic and political change continued to affect growth in many parts of the world. In the emerging markets, economic volatility worsened as growth rates slowed and currencies weakened. In the developed markets, deflationary pressures and soft consumer demand resulted in a continued challenging trading environment. In the face of such uncertainty it was more important than ever to stay the course and remain loyal to our strategy, driving short-term performance while ensuring we made the right decisions to deliver our long-term goals. We took decisive steps to further our ambition to be the world’s recognised leading Nutrition, Health and Wellness company, trusted by all stakeholders, while again delivering financial results in 2014 that outperformed the market.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general economic conditions across emerging and developed markets without identifying specific actors at different spatial scales that causally influence each other. It presents broad market observations and a company's strategic response, but lacks explicit cross-scale causal relationships between identifiable spatial actors.",No,0.43,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global/macroeconomic conditions and a firm's strategy without naming specific local, regional, or national actors. No explicit cross-scale causal links between two different spatial scales are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general economic conditions and company strategies without specifying distinct spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes broad economic conditions impacting 'many parts of the world,' 'emerging markets,' and 'developed markets,' alongside a company's global ambition. All mentioned geographical scopes (e.g., 'many parts of the world,' 'emerging markets,' 'developed markets,' 'the world’s recognised leading company,' 'the market') fall under the Transnational / Cross-border scale. There are no explicit causal links between different spatial scales (e.g., Local, Sub-national, National, Transnational) as defined in the protocol."
4,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate strategy, organizational structure, and business portfolio expansion but contains no explicit geographical references or spatial scales. All mentioned activities (business expansion, organizational changes, strategic decisions) lack spatial specificity and do not indicate cross-scale geographical interactions.",No,0.24,N/A,N/A,N/A,N/A,N/A,The passage discusses internal corporate strategy and restructuring without mentioning any specific places or scale-linked actors. No explicit cross-scale causal links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company strategies and decisions without referencing specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's internal strategy, portfolio expansion, and organizational adjustments. It does not contain any explicit mentions of different spatial scales (Local, Sub-national, National, Transnational) or causal links between actions at one scale and effects at another. All actions and objectives relate to the company's internal operations and growth."
7,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal corporate restructuring and leadership appointments within Nestlé's organizational divisions. While it mentions geographical zones (Americas, Europe, EMENA), these are corporate organizational units rather than spatial scales with causal interactions between different geographical levels of governance or action.",No,0.86,N/A,N/A,N/A,N/A,N/A,"All entities (Nestlé corporate functions and multi-country zones) operate at a transnational scale, and the text only states leadership appointments. No explicit cross-scale causal interactions are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal organizational changes within Nestlé without referencing any spatial scales or interactions between different geographical areas.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate restructuring and personnel movements within Nestlé. All explicitly mentioned geographic entities (Zone Americas, Zone Europe, Zone EMENA, Global Infant Nutrition division) refer to multi-country or global operations, which align with the 'Transnational' spatial scale definition. As no entities at different spatial scales are mentioned or causally linked, there are no explicit spatial cross-scale interactions."
8,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strate gic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resourc es behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal corporate portfolio management activities without specifying any geographical locations or spatial scales. The text focuses on business strategy, product performance, and investment decisions but lacks explicit spatial references or cross-scale geographical interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text discusses corporate portfolio management across unspecified “markets” without naming concrete actors at distinct spatial scales or stating causal cross-scale effects. No explicit local/regional/national/transnational linkage is present.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business strategies and performance without explicit references to spatial scales or cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses business operations, portfolio management, and investment choices related to ""different products in different markets."" However, the text does not explicitly define or differentiate the spatial scales of these ""markets"" or the business's actions across distinct scales. Without specific geographical references, no explicit cross-scale interactions can be identified."
10,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"It is our fundamental belief that to be successful over time we need to create value for our shareholders while at the same time creating value for society. We call this Creating Shared Value. To prosper we have to take a long-term view, framed in a robust set of principles and values that are based on respect: respect for people, respect for the environment, and respect for the world we live in. What we do and the effects of what we do are highly visible. It is our responsibility to connect with different stakeholders, to show transparency and build trust. We have therefore again in 2014 reported on our social performance and our compliance in our Nestlé in society report, and our progress towards meeting the tough targets we set ourselves.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph presents corporate philosophy and values without specifying any geographical actors or locations. While it mentions 'society' and 'the world,' these are abstract concepts rather than concrete spatial entities with explicit cross-scale causal relationships.",No,0.3,N/A,N/A,N/A,N/A,N/A,"The paragraph contains no explicit spatial scales (local, regional, national, transnational) tied to concrete actions. It offers general corporate principles and reporting without cross-scale causal links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses corporate values and responsibilities without explicit cross-scale interactions or identifiable spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Nestlé's philosophy, values, and reporting practices, which are all actions and characteristics of a multinational corporation. Terms like 'shareholders,' 'society,' 'environment,' 'world we live in,' and 'stakeholders' are framed at a global or multi-country level consistent with a transnational entity. No explicit mentions or interactions involving local, sub-national, or national scales are present in the text, precluding the identification of cross-scale links."
11,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"In 2014 we held another successful Creating Shared Value forum, this time at the Nestlé Research Center in Lausanne, co-organised for the first time with a United Nations body, the UN Conference on Trade and Development (UNCTAD). The President of the Swiss Confederation used his address to the event to plead for water to become a self-standing goal of the future global development agenda. At the event we renewed our long-standing partnership with the International Federation of Red Cross and Red Crescent Societies. Since 2006 this collaboration has focused on the improvement of rural communities’ access to clean water and sanitation.",Yes,0.8,"Local / Site-specific, National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,Local / Site-specific: Rural communities receiving water and sanitation improvements; National: Swiss Confederation President advocating for water policy; Transnational / Cross-border: UN body (UNCTAD) and global development agenda being influenced,"[National, Transnational / Cross-border] Swiss President advocates for water as global development goal at UN event",The Swiss President (national actor) explicitly advocated to influence the global development agenda (transnational). The rural communities partnership represents local impact but lacks explicit cross-scale causation in the text.,Yes,0.72,"Local / Site-specific, National, Transnational / Cross-border",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific",Local / Site-specific: Rural communities’ access to clean water and sanitation.; National: President of the Swiss Confederation (country-level leader).; Transnational / Cross-border: UNCTAD and IFRC are multinational bodies influencing global agendas and programs.,"[Local, National, Transnational] A national leader sought a global water goal, and a transnational partnership targeted improvements in local rural water and sanitation.",The text explicitly shows a national actor aiming to shape a global agenda and a transnational collaboration acting to improve local outcomes. No other explicit cross-scale causal links are stated.,Yes,0.9,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: The focus on rural communities' access to clean water and sanitation indicates a specific local context.; National: The President of the Swiss Confederation represents national interests and policies.; Transnational / Cross-border: The collaboration with UNCTAD and the International Federation of Red Cross and Red Crescent Societies indicates a broader, international effort.","[Local / Site-specific, National, Transnational / Cross-border] The local focus on water access connects to national advocacy and broader international development efforts.","The links illustrate how local initiatives for clean water are influenced by national policies and how these policies are part of a larger transnational agenda. The scales are distinct and reflect explicit interactions between local, national, and international levels.",Yes,0.9,"Local / Site-specific, National, Transnational / Cross-border",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific","Local / Site-specific: The 'Nestlé Research Center in Lausanne' refers to a specific city/facility, and 'rural communities' are specific local places.; National: The 'President of the Swiss Confederation' represents a country-level actor.; Transnational / Cross-border: The 'UN Conference on Trade and Development (UNCTAD)', 'future global development agenda', and 'International Federation of Red Cross and Red Crescent Societies' explicitly refer to multi-country or global entities and initiatives.","[Local / Site-specific, National, Transnational / Cross-border] A National leader influenced a global agenda, and a Transnational organization improved local communities.","The paragraph describes a National leader's action influencing a Transnational agenda. It also details how a Transnational organization's collaboration focuses on improving conditions for Local communities, indicating a direct impact."
12,Yes,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"Currently, at the United Nations there are intense discussions about the global development goals for the period after 2015. At the same time, governments and international organ isations are increasingly reliant on the expertise, experience and resources of the private sector to help address some of the world’s most pressing problems. This offers an opportunity for global companies such as Nestlé to make a valu able contribution, in partnership with governments and civil society. We are participating actively in the policy dialogue in areas which will deeply influence our future business, such as food security, nutrition and health, water, sustainability, and human rights.",Yes,0.85,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: United Nations discussions about global development goals and international organisations represent multi-country/planetary level governance; National: Governments mentioned as partners with private sector represent country-level actors,"[Transnational / Cross-border, National] UN global development goals influence national governments' partnerships with private sector.",The UN's global development goal discussions create frameworks that national governments then implement through partnerships with companies like Nestlé. The text shows transnational policy dialogue shaping national-level governance approaches.,Yes,0.62,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: “governments” refers to country-level public authorities relying on the private sector.; Transnational / Cross-border: “global companies such as Nestlé” and “international organisations/UN” operate across countries.,"[National, Transnational] Governments’ growing reliance on the private sector creates opportunities for global companies like Nestlé to contribute.","The text explicitly states governments increasingly rely on the private sector, which creates an opportunity for global companies to act. UN discussions are noted but no explicit causal link to national actions is stated.",Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,Transnational / Cross-border: The discussions at the United Nations involve multiple countries and global initiatives.; National: Governments are mentioned as actors that are engaging with the private sector on national policies.,"[Transnational / Cross-border, National] UN discussions on global development goals influence national policies through partnerships with the private sector.",The link is established through the explicit mention of UN discussions impacting national policies. The focus is on cross-border initiatives leading to national actions.,Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The 'United Nations,' 'international organisations,' 'global companies such as Nestlé' (representing the 'private sector'), and references to 'global development goals' and 'world’s most pressing problems' all explicitly denote multi-country or planetary-level entities and issues.; National: The term 'governments' (plural), when discussed alongside international organisations and global companies in the context of policy dialogue and addressing global problems, refers to country-level policies and actions.","[Transnational / Cross-border, National] Global companies influence national governments through their expertise and collaborative partnerships on pressing global issues.",Explicit links are present where Transnational actors (global companies/private sector) provide expertise and make contributions that National governments rely on and partner with. The text clearly indicates interaction between the Transnational level influencing or enabling actions at the National level.
13,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_9.pdf,"Our success has always been based upon our determination to stay the course and look ahead, to understand the environment in which we operate, to organise ourselves to seize opportunities to deliver profitable growth, now and in the future. Although we are operating in a challenging and turbulent economic environment, we see these as fascinating times, full of opportunities. We continue to commit ourselves to ambitious financial targets. We aim to achieve organic growth of around 5% to 6%, improvements in margins and underlying earnings per share in constant currencies, as well as capital efficiency. There will be years when we exceed our ambition and years where we come close, but this is the line we want to walk over time.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses corporate strategy and financial targets without identifying specific actors at different spatial scales or explicit causal relationships between geographical levels. The content is generic business discourse lacking spatial specificity.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph contains generic corporate goals and macroeconomic sentiment without specifying actors at identifiable spatial scales. No explicit cross-scale causal relationships are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business strategies and financial targets without referencing specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a company's internal financial targets and its perception of the economic environment, but it does not contain any explicit spatial references (e.g., specific places, regions, countries, or cross-border issues) that can be mapped to the provided spatial scales. Therefore, no cross-scale interactions can be identified."
