A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
3,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"Through continuous innovation and renovation of our food and beverages portfolio we are able to offer people healthier and tastier choices at every stage of their life, at any time of the day. Science-based innovation enables us to enhance the quality of people’s diets, using our knowledge and our research and development capability to make a positive contribution to society. Wherever you are in the world, we have safe, nutritious products to help you care for yourself and your family. A few years ago, we expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Health Science, motivated by the opportunity to forge a major therapeutic role for nutrition in the management of health. In line with this broadened strategy, in 2014 the Board approved the sale of 48.5 million L’Oréal shares to L’Oréal for cancellation. Part of the proceeds were used for the acquisition of the 50% stake in our joint venture Galderma from L’Oréal, bringing our ownership of Galderma to 100%. Galderma formed the foundation of a new Nestlé subsidiary, Nestlé Skin Health. Its goal is to be recognised as the leading company in skin health, offering science-based solutions to protect, nourish and enhance skin, and where needed to treat, correct and restore damaged skin over the course of people’s lives. Nestlé Skin Health provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, allowing us to compete in the growing and promising multi-billion global skincare market. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada.",No,0.9,N/A,N/A,N/A,N/A,N/A,"While the text mentions global operations ('Wherever you are in the world') and specific regional acquisitions (US and Canada), these represent corporate activities across different markets rather than explicit causal interactions between different spatial scales of governance or policy. The paragraph describes business strategy and product portfolio management without demonstrating how actors at one spatial scale causally influence actors at another scale.",Yes,0.66,"National, Transnational / Cross-border, Local / Site-specific",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific",National: Mentions United States and Canada commercialization rights.; Transnational / Cross-border: References global product availability and the global skincare market.; Local / Site-specific: Addresses helping individuals/families wherever they are.,"[National, Transnational, Local] US/Canada commercialization rights strengthen a global unit, whose worldwide products serve individuals and families locally.","The text explicitly ties national-market rights to strengthening a globally competing subsidiary, and states global availability aiding people wherever they are. No sub-national or city-specific actors are mentioned.",Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: The mention of the United States and Canada indicates a focus on national markets.; Transnational / Cross-border: The reference to global skincare markets and operations across multiple countries suggests transnational interactions.,"[National, Transnational / Cross-border] Nestlé's operations in the U.S. and Canada enhance its position in the global skincare market.","The link between national operations and the transnational skincare market is explicit, as the U.S. and Canada are part of a broader global strategy. This highlights how national actions contribute to transnational outcomes.",Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Nestlé and its subsidiary Nestlé Skin Health are described with global operations, offering products 'wherever you are in the world' and competing in a 'multi-billion global skincare market'.; National: The 'United States and Canada' are identified as distinct country-level markets for the commercialization of products.","[Transnational / Cross-border, National] A transnational entity's acquisition of commercialization rights strengthened its position in specific national markets.","The text explicitly describes Nestlé Skin Health, a transnational entity operating globally, acquiring rights to commercialize products. This action directly targets and impacts specific national markets in the United States and Canada, establishing a clear Transnational to National cross-scale link. No other distinct spatial scales or cross-scale interactions are explicitly mentioned in the provided paragraph."
5,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"While our company continues to benefit from its decentralised structure, allowing key decisions to be made as close as possible to consumers, there is still an important opportunity to better leverage our scale. That is why in 2014 we set up Nestlé Business Excellence at Executive Board Level, combining GLOBE (Nestlé’s Global Business Excellence function) with Nestlé Business Services (our shared operation for transactional services around the world) and Nestlé Con tinuous Excellence (our continuous improvement and LEAN programme). Through a focus on three areas: Simplifying, Standardising and Sharing, Nestlé Business Excellence will allow us to decrease structural costs and operational expenses, freeing up resources to support growth. This will also allow our markets to keep a sharp focus on generating demand.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate organizational restructuring and business process optimization. While it mentions 'decentralised structure' and 'markets,' these refer to business operations rather than geographically-defined governance scales with causal policy interactions.",Yes,0.7,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Corporate global functions (e.g., GLOBE; worldwide shared services; Executive Board level) operate across countries.; Local / Site-specific: Decisions made as close as possible to consumers indicate site/neighborhood-level decision-making.","[Transnational, Local] Global decentralization enables local, consumer-proximate decision-making.",The text explicitly states that the global decentralized structure enables local decision-making near consumers. References to “our markets” are too ambiguous to map to a specific non-local scale.,Yes,0.8,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: Refers to the company's decentralized structure allowing decisions close to consumers.; National: Nestlé Business Excellence is a national initiative aimed at improving operations within the country.; Transnational / Cross-border: GLOBE and Nestlé Business Services operate on a global scale, indicating cross-border interactions.","(Local / Site-specific, National, Transnational / Cross-border) The company's decentralized structure influences national operations, which are integrated into global functions.","The links illustrate how local decision-making impacts national initiatives, which are part of a broader transnational strategy. The focus on operational excellence connects these scales explicitly.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific","Local / Site-specific: Refers to 'decisions to be made as close as possible to consumers' and 'our markets' focusing on 'generating demand', which signify specific local operations and consumer-facing activities.; Transnational / Cross-border: Refers to 'our company' (Nestlé), 'GLOBE' (Global Business Excellence function), 'Nestlé Business Services' (shared operation 'around the world'), and 'Nestlé Business Excellence' (an Executive Board level initiative for a global company).","[Local / Site-specific, Transnational / Cross-border] The company's decentralised local operations benefit the global entity, which in turn implements transnational strategies enabling local markets.","The text explicitly describes how local decision-making benefits the transnational company, and how a transnational corporate initiative enables local markets. These two distinct scales are clearly linked through causal relationships in both directions, demonstrating a two-way cross-scale interaction."
6,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"We have integrated the Maghreb, the Middle East, the North East Africa region, Turkey and Israel into Zone Europe to form Zone EMENA (Europe, Middle East and North Africa). This balances the different consumer dynamics and opportunities in each geography. Additionally it allows a sharper focus in Zone Asia, Oceania and Africa, a fast-growing part",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes administrative reorganization of business zones by combining geographical regions, but does not establish explicit causal relationships between actors operating at different spatial scales. It's a structural description rather than cross-scale interaction.",Yes,0.64,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Turkey and Israel are specific countries explicitly mentioned.; Transnational / Cross-border: Zone Europe and Zone EMENA (Europe, Middle East and North Africa) are multi-country regions.","[National, Transnational] Integrating Turkey and Israel into Zone Europe helps form the transnational EMENA zone.","The text explicitly states that national entities (Turkey, Israel) were integrated to form a transnational zone (EMENA). Other effects mentioned concern only transnational regions, so no additional cross-scale links apply.",Yes,0.9,"Transnational / Cross-border, Sub-national / Regional",Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border: The integration of multiple countries into Zone EMENA indicates a cross-border initiative.; Sub-national / Regional: The mention of specific regions like the Middle East and North Africa suggests a focus on regional dynamics.,"[Transnational / Cross-border, Sub-national / Regional] The integration of EMENA reflects cross-border dynamics influencing regional opportunities.","The link demonstrates how transnational initiatives shape sub-national regional dynamics, highlighting the interconnectedness of these scales. The focus on specific regions within a broader transnational context illustrates the explicit spatial interaction.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the organizational restructuring of various multi-country zones. All geographical entities mentioned (Maghreb, Middle East, North East Africa region, Turkey, Israel, Zone Europe, Zone EMENA, Zone Asia, Oceania and Africa) are either multi-country regions or collections of countries being integrated into such regions, consistent with the 'Transnational / Cross-border' spatial scale. Therefore, no explicit cross-scale interactions are present."
9,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"We also announced new investments and research collaborations, which will enhance our ability to deliver sci ence-based solutions to improve the quality of people’s lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area. The Nestlé Institute of Health Sciences began a collab oration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin com binations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research partnerships and innovation activities but does not specify any geographical locations or spatial scales for these activities. Without explicit spatial context, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,The paragraph describes corporate research collaborations without specifying any geographic scales or explicit cross-scale causal effects. No actors can be confidently mapped to the defined spatial scales with traceable links.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses investments and collaborations without specifying distinct spatial scales or explicit cross-scale interactions.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: The company ('we', 'Our company', 'Nestlé Institute of Health Sciences') and the 'EpiGen consortium' are described through 'investments and research collaborations' and being a 'consortium', implying a broad, multi-country operational and collaborative scope typical of a multinational entity.; Local / Site-specific: The specific impact of 'saved the life of a child' and the aim to tailor solutions to 'individual needs' refer to specific people or applications at a very localized level.","[Transnational / Cross-border, Local / Site-specific] Interactions show transnational corporate research leading to local solutions, and local impact forming the foundation for transnational entities.","The identified links clearly demonstrate how research and development efforts at a transnational scale aim to address specific, local individual needs. Conversely, a foundational local impact of a product is explicitly stated as the origin point for a company that operates at a transnational scale. These bidirectional interactions between two distinct spatial scales are explicitly detailed in the text."
20,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"Nutrition, Health and Wellness is a priority for the people who buy our products, for society as a whole and for us as a busi ness. As the world’s leading food and beverage company we have a responsibility to use our knowledge and our research and development capability to make a positive difference to society. We have an important role to play in not only provid ing good nutrition but in helping people understand its value.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a company's general responsibility and role in nutrition without specifying any geographical locations or cross-scale interactions. All statements are abstract corporate positioning without spatial specificity or causal relationships between different geographical scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph mentions a global company and society in general but provides no explicit cross-scale causal links between distinct spatial scales. Actors and effects remain at the same broad (global) level or are unspecified.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general responsibilities and priorities without specifying distinct spatial scales or explicit cross-scale interactions.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'world’s leading food and beverage company' operates across multiple countries, fitting the definition of a multi-country entity.; Local / Site-specific: 'The people who buy our products' refers to individual consumers in specific places, aligning with local/site-specific actors.","[Transnational / Cross-border, Local / Site-specific] The transnational company influences local consumers by providing nutrition and helping them understand its value.","The 'world’s leading food and beverage company' operates across multiple countries, classifying it as Transnational. It explicitly states its role in 'providing good nutrition' and 'helping people understand its value,' where 'people' are considered Local consumers. This establishes a clear causal link from the Transnational scale to the Local scale, with no other cross-scale interactions explicitly described."
22,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,We continue to reinforce our leadership in the area of chil dren’s nutrition. By the end of 2014 98% of all our products for children met the Nestlé Nutritional Foundation criteria for children. These criteria are based on nutrition science and public health dietary recommendations from bodies such as the World Health Organization and the Institute of Medicine. Our products are evaluated against these criteria using the Nestlé Nutritional Profiling System which determines their nutritional value and whether they achieve Nestlé Nutritional Foundation status.,Yes,0.8,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,National: Nestlé as a multinational corporation operating across individual countries with national-level product portfolios; Transnational / Cross-border: World Health Organization and Institute of Medicine providing global/international dietary recommendations and nutrition science standards,"[Transnational / Cross-border, National] International health organizations' dietary recommendations shape corporate nutrition standards for children's products.",The WHO and Institute of Medicine provide transnational dietary guidelines that Nestlé explicitly adopts to create their national-level nutritional criteria and profiling system. This represents a clear top-down influence from international health bodies to corporate product standards.,No,0.7,N/A,N/A,N/A,N/A,N/A,"The text links WHO (transnational) and the Institute of Medicine (national) to Nestlé’s internal criteria, but the corporate actor is not a mappable spatial scale per rules. No explicit cross-scale causal link between two spatial scales is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Nestlé's internal criteria and evaluations without explicit cross-scale interactions.,Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The Institute of Medicine (IOM) is a U.S.-based organization, representing a country-level entity.; Transnational / Cross-border: Nestlé operates globally, and its 'Nutritional Foundation criteria' and 'Nutritional Profiling System' are multinational corporate standards applied across many countries. The World Health Organization (WHO) is a global multi-country body.","[National, Transnational / Cross-border] Recommendations from a national-level organization directly influence a multinational corporation's globally applied nutritional criteria.","The explicit cross-scale interaction identifies the national-level Institute of Medicine as influencing Nestlé's transnational nutritional criteria. The text clearly states that these global criteria are 'based on... recommendations from bodies such as... the Institute of Medicine,' establishing a direct causal link from a national entity to a transnational policy. Other interactions within the text occurred at the same scale (e.g., Nestlé's transnational products meeting transnational criteria) and thus were not included as cross-scale links."
23,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"We are carrying out large-scale studies together with lead ing scientists of children’s diet and lifestyles, based on the success of the Nestlé Feeding Infants and Toddlers Study. In addition to dietary intakes and behaviours, our research explores family dynamics around diets and key lifestyle patterns of children while documenting their height and weight. We use this data to support our product reformulation, consumer communication and educational programmes, and we share the results with the wider scientific community, non-governmental organisations and others.",No,0.85,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Nestlé's research activities and data sharing but does not specify any geographical scales or locations. While the company conducts 'large-scale studies' and shares results with various organizations, there are no explicit spatial references or cross-scale causal relationships mentioned.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions research, product reformulation, communications, education, and sharing with the scientific community/NGOs, but gives no explicit locations or administrative scales. Without identifiable scales, no cross-scale causal links can be established.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses research and data sharing but does not explicitly connect different spatial scales.,Yes,0.9,"National, Transnational",National -> Transnational | Transnational -> National,"National -> Transnational, Transnational -> National","National: The 'Nestlé Feeding Infants and Toddlers Study' (FITS) is primarily known as a country-specific study (e.g., US-based). Additionally, 'product reformulation, consumer communication and educational programmes' are typically implemented and tailored within specific national markets.; Transnational: The 'large-scale studies' are described as building on a national success, and for a multinational corporation like Nestlé, 'large-scale studies' (plural) strongly implies a research program spanning multiple countries. The 'wider scientific community, non-governmental organisations and others' represent a global, cross-border audience for sharing results.","[National, Transnational] National-level study success informs transnational research, whose data then drives national product and communication programs.","The paragraph explicitly links the success of a national-level study (FITS) to the initiation of broader, transnational 'large-scale studies'. Subsequently, the data derived from these transnational studies is used to inform specific actions like product reformulation and educational programs at the national level. These are the only two scales explicitly involved in cross-scale causal interactions."
27,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"Through innovation and renovation we continue to make our products tastier and healthier. In line with the recommendations from public health authorities, we are reducing the amount of salt, sugar and saturated fats in our products as part of our contribution towards the fight against non-communicable diseases in society. Our reduction targets are in cluded in our public nutrition commitments (detailed in the Nestlé in society report) so our progress can be measured. We are also ensuring that whole grains are the primary ingredient in our breakfast cereals for children and teenagers.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate product reformulation activities and commitments but does not specify any spatial scales or geographical contexts. While it mentions 'public health authorities' and 'society,' these references lack explicit spatial grounding and no causal cross-scale interactions are described.",Yes,0.56,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: “Public health authorities” refers to government health bodies operating at country level.; Transnational / Cross-border: Nestlé is a multinational firm making company-wide product reformulations and commitments.,"[National, Transnational] National public health authorities’ recommendations drive Nestlé’s global product reformulations.",The text explicitly ties public health authorities’ recommendations to Nestlé’s company-wide reductions. No other explicit cross-scale causal relations are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses product innovation and health commitments without explicit cross-scale interactions.,Error,Error,Error,Error,Error,Error,Error,Error
28,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_14.pdf,"We want to help people who buy our products to make informed decisions by giving them better nutritional information on our product labels. We are enhancing our portion guidance and have committed to print GDAs (Guideline Daily Amounts) on the front of all relevant packaging. These make it easier for people to see how much salt, sugar or fat is in the product, and how the amounts compare to reference daily guidelines. Nestlé Portion Guidance is a voluntary initiative",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate product labeling initiative without any explicit geographical or spatial dimensions. While Nestlé operates across multiple scales, no specific locations, regions, or cross-scale causal relationships are mentioned in this text.",No,0.82,N/A,N/A,N/A,N/A,N/A,The text describes a company’s voluntary labeling initiative and references generic ‘guidelines’ without specifying their jurisdictional scale. No explicit cross-scale causal links between defined spatial scales are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a company initiative without explicit cross-scale interactions or references to different spatial scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Nestlé is a multinational corporation, and its 'Portion Guidance' initiative and commitment to print GDAs on 'all relevant packaging' imply a global or multi-country scope for its corporate policy.; Local / Site-specific: The 'people who buy our products' making 'informed decisions' or 'seeing how much salt, sugar or fat is in the product' are individual consumers interacting with a product label, which is a site-specific action (e.g., in a household or store).","[Transnational / Cross-border, Local / Site-specific] Nestlé's global initiative for product labeling aims to enable informed decisions by individual consumers interacting with products locally.","The paragraph explicitly describes Nestlé, a multinational company (Transnational / Cross-border scale), implementing a voluntary initiative to enhance product information. This initiative directly impacts 'people who buy our products,' who are individual consumers making decisions at a local, site-specific level based on the labels. There are no other explicit references to intermediate spatial scales or other distinct actors/policies at different scales in the text."
30,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_15.pdf,"In parts of the world where people find it difficult to get essential vitamins and minerals in their daily diets, we fortify foods to help them and their families stay healthy. We are on track to deliver our commitment of 200 billion servings of micronutrient fortified foods and beverages annually around the world by next year. In 2014 we continued to extend the reach of our microfortification programmes, focusing on categories for children and women of child-bearing age, such as fortified infant cereals and growing-up milks.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a global corporate initiative to deliver fortified foods worldwide, but does not establish explicit causal relationships between actors operating at different spatial scales. While the text mentions global reach and local impact, it lacks specific cross-scale interactions between distinct geographical actors.",Yes,0.58,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: A multinational entity commits to 200B fortified servings 'around the world' and expands global microfortification programmes.; Local / Site-specific: Beneficiaries are 'people' and 'families' in specific parts of the world where diets lack micronutrients, implying site-level impacts.",[Transnational; Local] A global fortification programme delivers fortified foods that directly aid local households lacking micronutrients.,"The text explicitly links a global corporate commitment to delivering fortified foods with helping families in specific places. No national or regional entities are mentioned, so only transnational-to-local is captured.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: The focus on specific categories like fortified infant cereals and growing-up milks indicates localized efforts to address dietary deficiencies.; Transnational / Cross-border: The commitment to deliver 200 billion servings of fortified foods globally indicates a transnational initiative.,"[Local / Site-specific, Transnational / Cross-border] Local microfortification efforts support a global initiative to enhance nutrition through fortified foods.",The local focus on specific food categories for vulnerable populations ties into a larger transnational commitment to improve health globally. This demonstrates how localized actions can contribute to broader international health goals.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The actor 'We' operates 'around the world' and describes a 'commitment... annually around the world', indicating a multi-country or global initiative.; Local / Site-specific: The paragraph refers to 'people and their families' who struggle with daily diets and consume specific products like 'infant cereals', which signifies specific households or communities.","[Transnational / Cross-border, Local / Site-specific] A transnational entity implements global food fortification programs that directly benefit local individuals and families by addressing nutritional deficiencies.",The paragraph explicitly details a global actor's (Transnational / Cross-border) actions of fortifying foods and running microfortification programmes 'around the world'. These actions are directly aimed at improving the health of specific people and their families (Local / Site-specific) struggling with nutrient deficiencies. The link is explicit as the transnational effort directly serves the local need.
