A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
0,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_4.pdf,"We remain the only infant formula manufacturer included in FTSE’s responsible investment index, based on our performance in human rights, labour rights, responsible marketing of breast-milk substitutes and more.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's inclusion in an investment index based on performance metrics, but contains no explicit causal relationships between actors operating at different spatial scales. While the company and index may operate across multiple geographic areas, no cross-scale interactions are specified.",No,0.41,N/A,N/A,N/A,N/A,N/A,The statement mentions a company and FTSE’s responsible investment index but provides no explicit geographic scales or cross-scale causal links. Actors cannot be confidently mapped to Local/Regional/National/Transnational as required.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a company's inclusion in an investment index without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single-scale interaction where a transnational infant formula manufacturer's overall performance leads to its inclusion in a transnational responsible investment index. There are no explicit causal links between different spatial scales described in the text, as both the manufacturer's global standing and the FTSE index are considered Transnational."
1,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_4.pdf,"We were ranked number one by the charity Oxfam in its 2014 scorecard, Behind the Brands. The survey scored 10 food and beverage companies on their efforts to improve food security.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a ranking by Oxfam of food and beverage companies on food security efforts, but provides no information about spatial scales or geographic interactions. It's a general statement about corporate performance evaluation without spatial context.",No,0.72,N/A,N/A,N/A,N/A,N/A,The text describes Oxfam ranking companies but provides no explicit cross-scale causal effects. Actors and actions lack clear mapping to differing spatial scales with causal linkage.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a ranking by Oxfam but does not establish explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Oxfam, an international charity, ranking 10 food and beverage companies (implied multinational corporations) on their efforts to improve food security. All these actors and the overarching issue of food security are consistently operating at a 'Transnational / Cross-border' spatial scale. No explicit interactions or causal links between two or more different spatial scales were identified in the text."
2,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"The business environment was again marked by great uncertainty in 2014. Disruptive socio-economic and political change continued to affect growth in many parts of the world. In the emerging markets, economic volatility worsened as growth rates slowed and currencies weakened. In the developed markets, deflationary pressures and soft consumer demand resulted in a continued challenging trading environment. In the face of such uncertainty it was more important than ever to stay the course and remain loyal to our strategy, driving short-term performance while ensuring we made the right decisions to deliver our long-term goals. We took decisive steps to further our ambition to be the world’s recognised leading Nutrition, Health and Wellness company, trusted by all stakeholders, while again delivering financial results in 2014 that outperformed the market.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general economic conditions across emerging and developed markets without identifying specific actors at different spatial scales that causally influence each other. It presents broad market observations and a company's strategic response, but lacks explicit cross-scale causal relationships between identifiable spatial actors.",No,0.43,N/A,N/A,N/A,N/A,N/A,"The paragraph describes global/macroeconomic conditions and a firm's strategy without naming specific local, regional, or national actors. No explicit cross-scale causal links between two different spatial scales are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general economic conditions and company strategies without specifying distinct spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes broad economic conditions impacting 'many parts of the world,' 'emerging markets,' and 'developed markets,' alongside a company's global ambition. All mentioned geographical scopes (e.g., 'many parts of the world,' 'emerging markets,' 'developed markets,' 'the world’s recognised leading company,' 'the market') fall under the Transnational / Cross-border scale. There are no explicit causal links between different spatial scales (e.g., Local, Sub-national, National, Transnational) as defined in the protocol."
3,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"Through continuous innovation and renovation of our food and beverages portfolio we are able to offer people healthier and tastier choices at every stage of their life, at any time of the day. Science-based innovation enables us to enhance the quality of people’s diets, using our knowledge and our research and development capability to make a positive contribution to society. Wherever you are in the world, we have safe, nutritious products to help you care for yourself and your family. A few years ago, we expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Health Science, motivated by the opportunity to forge a major therapeutic role for nutrition in the management of health. In line with this broadened strategy, in 2014 the Board approved the sale of 48.5 million L’Oréal shares to L’Oréal for cancellation. Part of the proceeds were used for the acquisition of the 50% stake in our joint venture Galderma from L’Oréal, bringing our ownership of Galderma to 100%. Galderma formed the foundation of a new Nestlé subsidiary, Nestlé Skin Health. Its goal is to be recognised as the leading company in skin health, offering science-based solutions to protect, nourish and enhance skin, and where needed to treat, correct and restore damaged skin over the course of people’s lives. Nestlé Skin Health provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, allowing us to compete in the growing and promising multi-billion global skincare market. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada.",No,0.9,N/A,N/A,N/A,N/A,N/A,"While the text mentions global operations ('Wherever you are in the world') and specific regional acquisitions (US and Canada), these represent corporate activities across different markets rather than explicit causal interactions between different spatial scales of governance or policy. The paragraph describes business strategy and product portfolio management without demonstrating how actors at one spatial scale causally influence actors at another scale.",Yes,0.66,"National, Transnational / Cross-border, Local / Site-specific",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific",National: Mentions United States and Canada commercialization rights.; Transnational / Cross-border: References global product availability and the global skincare market.; Local / Site-specific: Addresses helping individuals/families wherever they are.,"[National, Transnational, Local] US/Canada commercialization rights strengthen a global unit, whose worldwide products serve individuals and families locally.","The text explicitly ties national-market rights to strengthening a globally competing subsidiary, and states global availability aiding people wherever they are. No sub-national or city-specific actors are mentioned.",Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: The mention of the United States and Canada indicates a focus on national markets.; Transnational / Cross-border: The reference to global skincare markets and operations across multiple countries suggests transnational interactions.,"[National, Transnational / Cross-border] Nestlé's operations in the U.S. and Canada enhance its position in the global skincare market.","The link between national operations and the transnational skincare market is explicit, as the U.S. and Canada are part of a broader global strategy. This highlights how national actions contribute to transnational outcomes.",Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Nestlé and its subsidiary Nestlé Skin Health are described with global operations, offering products 'wherever you are in the world' and competing in a 'multi-billion global skincare market'.; National: The 'United States and Canada' are identified as distinct country-level markets for the commercialization of products.","[Transnational / Cross-border, National] A transnational entity's acquisition of commercialization rights strengthened its position in specific national markets.","The text explicitly describes Nestlé Skin Health, a transnational entity operating globally, acquiring rights to commercialize products. This action directly targets and impacts specific national markets in the United States and Canada, establishing a clear Transnational to National cross-scale link. No other distinct spatial scales or cross-scale interactions are explicitly mentioned in the provided paragraph."
4,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_6.pdf,"These developments ensure that, building on the strong foundations of our food and beverages business and guided increasingly by science, we can further expand our portfolio to provide promising platforms for future growth in line with our strategy of Nutrition, Health and Wellness. At the same time, we continue the drive to ensure our company is organised efficiently and effectively to deliver continuous profitable growth over the long term. With this objective in mind we made some key decisions, adapting our organisational structure to better prepare ourselves today to meet the challenges of tomorrow.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate strategy, organizational structure, and business portfolio expansion but contains no explicit geographical references or spatial scales. All mentioned activities (business expansion, organizational changes, strategic decisions) lack spatial specificity and do not indicate cross-scale geographical interactions.",No,0.24,N/A,N/A,N/A,N/A,N/A,The passage discusses internal corporate strategy and restructuring without mentioning any specific places or scale-linked actors. No explicit cross-scale causal links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company strategies and decisions without referencing specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's internal strategy, portfolio expansion, and organizational adjustments. It does not contain any explicit mentions of different spatial scales (Local, Sub-national, National, Transnational) or causal links between actions at one scale and effects at another. All actions and objectives relate to the company's internal operations and growth."
5,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"While our company continues to benefit from its decentralised structure, allowing key decisions to be made as close as possible to consumers, there is still an important opportunity to better leverage our scale. That is why in 2014 we set up Nestlé Business Excellence at Executive Board Level, combining GLOBE (Nestlé’s Global Business Excellence function) with Nestlé Business Services (our shared operation for transactional services around the world) and Nestlé Con tinuous Excellence (our continuous improvement and LEAN programme). Through a focus on three areas: Simplifying, Standardising and Sharing, Nestlé Business Excellence will allow us to decrease structural costs and operational expenses, freeing up resources to support growth. This will also allow our markets to keep a sharp focus on generating demand.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate organizational restructuring and business process optimization. While it mentions 'decentralised structure' and 'markets,' these refer to business operations rather than geographically-defined governance scales with causal policy interactions.",Yes,0.7,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Corporate global functions (e.g., GLOBE; worldwide shared services; Executive Board level) operate across countries.; Local / Site-specific: Decisions made as close as possible to consumers indicate site/neighborhood-level decision-making.","[Transnational, Local] Global decentralization enables local, consumer-proximate decision-making.",The text explicitly states that the global decentralized structure enables local decision-making near consumers. References to “our markets” are too ambiguous to map to a specific non-local scale.,Yes,0.8,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: Refers to the company's decentralized structure allowing decisions close to consumers.; National: Nestlé Business Excellence is a national initiative aimed at improving operations within the country.; Transnational / Cross-border: GLOBE and Nestlé Business Services operate on a global scale, indicating cross-border interactions.","(Local / Site-specific, National, Transnational / Cross-border) The company's decentralized structure influences national operations, which are integrated into global functions.","The links illustrate how local decision-making impacts national initiatives, which are part of a broader transnational strategy. The focus on operational excellence connects these scales explicitly.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific","Local / Site-specific: Refers to 'decisions to be made as close as possible to consumers' and 'our markets' focusing on 'generating demand', which signify specific local operations and consumer-facing activities.; Transnational / Cross-border: Refers to 'our company' (Nestlé), 'GLOBE' (Global Business Excellence function), 'Nestlé Business Services' (shared operation 'around the world'), and 'Nestlé Business Excellence' (an Executive Board level initiative for a global company).","[Local / Site-specific, Transnational / Cross-border] The company's decentralised local operations benefit the global entity, which in turn implements transnational strategies enabling local markets.","The text explicitly describes how local decision-making benefits the transnational company, and how a transnational corporate initiative enables local markets. These two distinct scales are clearly linked through causal relationships in both directions, demonstrating a two-way cross-scale interaction."
6,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_6.pdf,"We have integrated the Maghreb, the Middle East, the North East Africa region, Turkey and Israel into Zone Europe to form Zone EMENA (Europe, Middle East and North Africa). This balances the different consumer dynamics and opportunities in each geography. Additionally it allows a sharper focus in Zone Asia, Oceania and Africa, a fast-growing part",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes administrative reorganization of business zones by combining geographical regions, but does not establish explicit causal relationships between actors operating at different spatial scales. It's a structural description rather than cross-scale interaction.",Yes,0.64,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Turkey and Israel are specific countries explicitly mentioned.; Transnational / Cross-border: Zone Europe and Zone EMENA (Europe, Middle East and North Africa) are multi-country regions.","[National, Transnational] Integrating Turkey and Israel into Zone Europe helps form the transnational EMENA zone.","The text explicitly states that national entities (Turkey, Israel) were integrated to form a transnational zone (EMENA). Other effects mentioned concern only transnational regions, so no additional cross-scale links apply.",Yes,0.9,"Transnational / Cross-border, Sub-national / Regional",Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border: The integration of multiple countries into Zone EMENA indicates a cross-border initiative.; Sub-national / Regional: The mention of specific regions like the Middle East and North Africa suggests a focus on regional dynamics.,"[Transnational / Cross-border, Sub-national / Regional] The integration of EMENA reflects cross-border dynamics influencing regional opportunities.","The link demonstrates how transnational initiatives shape sub-national regional dynamics, highlighting the interconnectedness of these scales. The focus on specific regions within a broader transnational context illustrates the explicit spatial interaction.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the organizational restructuring of various multi-country zones. All geographical entities mentioned (Maghreb, Middle East, North East Africa region, Turkey, Israel, Zone Europe, Zone EMENA, Zone Asia, Oceania and Africa) are either multi-country regions or collections of countries being integrated into such regions, consistent with the 'Transnational / Cross-border' spatial scale. Therefore, no explicit cross-scale interactions are present."
7,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, former ly the Chief Executive Officer of our joint venture Galderma.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal corporate restructuring and leadership appointments within Nestlé's organizational divisions. While it mentions geographical zones (Americas, Europe, EMENA), these are corporate organizational units rather than spatial scales with causal interactions between different geographical levels of governance or action.",No,0.86,N/A,N/A,N/A,N/A,N/A,"All entities (Nestlé corporate functions and multi-country zones) operate at a transnational scale, and the text only states leadership appointments. No explicit cross-scale causal interactions are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal organizational changes within Nestlé without referencing any spatial scales or interactions between different geographical areas.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate restructuring and personnel movements within Nestlé. All explicitly mentioned geographic entities (Zone Americas, Zone Europe, Zone EMENA, Global Infant Nutrition division) refer to multi-country or global operations, which align with the 'Transnational' spatial scale definition. As no entities at different spatial scales are mentioned or causally linked, there are no explicit spatial cross-scale interactions."
8,No,,Yes,Unanimous,Nestle_Annual_Report_2014_page_8.pdf,"We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strate gic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resourc es behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes internal corporate portfolio management activities without specifying any geographical locations or spatial scales. The text focuses on business strategy, product performance, and investment decisions but lacks explicit spatial references or cross-scale geographical interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text discusses corporate portfolio management across unspecified “markets” without naming concrete actors at distinct spatial scales or stating causal cross-scale effects. No explicit local/regional/national/transnational linkage is present.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses business strategies and performance without explicit references to spatial scales or cross-scale interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses business operations, portfolio management, and investment choices related to ""different products in different markets."" However, the text does not explicitly define or differentiate the spatial scales of these ""markets"" or the business's actions across distinct scales. Without specific geographical references, no explicit cross-scale interactions can be identified."
9,Mixed,,No,Split Yes/No,Nestle_Annual_Report_2014_page_8.pdf,"We also announced new investments and research collaborations, which will enhance our ability to deliver sci ence-based solutions to improve the quality of people’s lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area. The Nestlé Institute of Health Sciences began a collab oration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin com binations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes corporate research partnerships and innovation activities but does not specify any geographical locations or spatial scales for these activities. Without explicit spatial context, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,The paragraph describes corporate research collaborations without specifying any geographic scales or explicit cross-scale causal effects. No actors can be confidently mapped to the defined spatial scales with traceable links.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses investments and collaborations without specifying distinct spatial scales or explicit cross-scale interactions.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: The company ('we', 'Our company', 'Nestlé Institute of Health Sciences') and the 'EpiGen consortium' are described through 'investments and research collaborations' and being a 'consortium', implying a broad, multi-country operational and collaborative scope typical of a multinational entity.; Local / Site-specific: The specific impact of 'saved the life of a child' and the aim to tailor solutions to 'individual needs' refer to specific people or applications at a very localized level.","[Transnational / Cross-border, Local / Site-specific] Interactions show transnational corporate research leading to local solutions, and local impact forming the foundation for transnational entities.","The identified links clearly demonstrate how research and development efforts at a transnational scale aim to address specific, local individual needs. Conversely, a foundational local impact of a product is explicitly stated as the origin point for a company that operates at a transnational scale. These bidirectional interactions between two distinct spatial scales are explicitly detailed in the text."
